gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
1,1,0,1,4,1,3,1,4,3,3,3,3,3,4,1,3,4,4.0,23.0,7.2820735,1.8900427
0,0,1,1,0,4,5,4,3,3,1,3,1,1,5,4,1,2,46.0,43.0,5.8348107,-0.7506601
0,1,0,1,2,4,1,4,3,1,2,4,2,2,3,4,2,2,0.0,0.0,6.3885612,-0.09048443
1,1,1,3,2,2,3,5,2,5,5,5,3,4,5,2,5,5,0.0,0.0,7.138073,0.17358585
0,0,1,3,2,2,3,2,3,4,4,4,4,4,4,2,4,4,0.0,0.0,6.44254,0.5696913
0,1,1,1,2,2,1,3,2,3,4,5,3,3,4,3,3,4,0.0,0.0,7.26403,-1.9389764
1,1,0,1,5,5,3,5,5,5,5,3,5,5,4,5,5,4,0.0,0.0,6.6359468,-0.15650201
0,1,1,3,2,2,4,3,2,4,3,5,3,3,5,2,3,5,0.0,10.0,7.784057,-0.88269526
0,1,1,3,3,3,3,3,3,5,5,5,3,3,5,3,5,5,0.0,0.0,7.463937,0.17358585
0,1,1,3,1,1,4,4,1,3,4,3,4,4,3,3,3,3,0.0,0.0,8.036897,1.4279197
1,0,1,3,2,2,4,2,3,3,4,2,4,4,5,2,4,4,0.0,0.0,5.2832036,-0.8166777
0,1,0,1,2,2,1,2,3,1,3,2,2,3,1,2,1,1,3.0,10.0,6.880384,1.2958846
1,1,1,3,1,4,5,4,4,5,5,5,3,4,5,4,5,5,7.0,5.0,7.865572,0.23960343
1,0,1,3,0,4,5,4,2,3,5,5,5,5,5,4,5,4,0.0,0.0,6.9707303,-1.2127831
0,1,0,1,4,2,3,2,3,4,4,4,4,4,4,2,4,4,0.0,0.0,6.6359468,-0.15650201
0,1,0,1,4,2,5,4,3,1,5,2,3,2,1,2,1,4,6.0,0.0,6.8844867,1.7580075
1,1,1,1,3,3,2,5,3,2,5,1,5,5,1,5,5,3,0.0,0.0,5.0998664,0.37163857
0,0,1,1,0,1,1,1,3,1,2,5,2,2,2,2,2,4,0.0,0.0,6.104793,-1.2127831
1,1,1,3,3,4,2,4,3,3,4,5,4,4,4,4,4,3,0.0,0.0,8.255829,-1.0147305
0,0,1,1,0,4,3,4,1,4,5,5,5,5,4,4,5,5,10.0,2.0,4.204693,-1.2788007
1,0,1,3,1,1,5,1,3,4,5,2,3,3,4,2,3,4,0.0,0.0,6.9206715,-0.7506601
0,0,1,1,2,2,2,2,4,3,5,3,5,5,3,2,5,4,0.0,9.0,6.787845,-0.15650201
0,1,0,1,5,0,5,0,4,4,3,2,3,3,4,2,3,4,0.0,1.0,5.411646,-2.0710115
0,1,1,3,5,5,5,5,5,4,5,2,5,5,4,5,5,4,3.0,9.0,8.208491,-0.68464255
0,1,1,3,3,1,3,4,3,4,4,4,4,3,4,3,4,4,0.0,0.0,5.6347895,0.43765613
1,1,0,3,0,4,3,4,3,4,3,3,3,3,4,4,3,5,0.0,0.0,5.365976,-0.42057228
0,0,1,1,2,2,3,1,3,4,4,3,4,4,3,1,4,2,13.0,26.0,7.4656553,-0.618625
0,1,1,3,1,1,4,1,1,5,1,5,5,1,5,1,5,5,0.0,0.0,6.3851943,0.23960343
1,1,0,1,4,4,5,4,5,4,1,2,2,2,4,4,2,5,0.0,0.0,6.052089,-0.5526074
0,1,1,3,4,4,3,5,4,3,4,2,4,4,5,4,4,3,0.0,3.0,6.829794,-0.9487129
1,1,1,3,2,2,5,5,2,4,4,4,5,2,4,2,4,4,0.0,0.0,6.244167,1.3619021
0,1,1,3,2,3,5,4,3,3,4,4,5,4,3,3,3,3,4.0,12.0,7.911324,0.5696913
0,1,1,3,5,5,4,4,5,5,4,5,3,2,5,5,5,5,0.0,0.0,8.165932,1.4279197
0,1,1,3,1,1,1,3,1,4,3,4,1,4,4,4,4,4,16.0,32.0,7.9915924,1.4279197
1,0,1,1,0,3,3,3,2,4,4,4,4,4,4,3,4,4,0.0,0.0,6.214608,-1.1467656
1,0,1,1,5,5,5,5,3,3,4,5,5,5,5,5,5,4,1.0,17.0,6.8265452,-2.004994
0,1,1,3,2,2,3,2,2,4,2,1,2,2,4,2,2,4,0.0,0.0,7.440734,-1.4768534
0,1,1,3,2,2,5,4,2,5,4,5,4,3,5,2,5,5,8.0,12.0,7.7367435,1.2958846
1,1,0,1,4,1,3,1,5,3,3,2,3,3,4,1,3,4,0.0,0.0,4.356709,0.8337616
0,1,0,3,1,3,3,2,3,3,2,3,3,2,3,3,3,3,34.0,0.0,6.175867,1.1638495
1,1,1,3,0,0,2,2,1,3,4,3,3,3,3,0,3,3,0.0,20.0,5.602119,1.5599549
1,1,0,1,5,3,4,3,4,5,1,5,4,4,5,3,4,4,13.0,15.0,7.023759,1.2958846
1,1,0,1,4,2,1,2,4,3,1,3,1,1,4,2,1,3,0.0,0.0,5.46806,-1.3448182
0,1,0,1,2,1,1,1,3,3,5,1,5,5,4,1,5,3,1.0,0.0,6.0137153,-0.48658985
1,1,1,3,4,3,4,4,3,5,4,4,4,4,4,3,4,4,0.0,0.0,6.7592554,-0.8166777
0,1,1,3,2,2,3,4,2,4,4,4,5,5,4,2,4,4,72.0,3.0,6.856462,0.63570887
1,0,1,3,0,2,5,2,3,3,4,4,4,4,5,2,4,4,22.0,6.0,6.3868794,-0.9487129
1,1,1,3,5,5,4,4,5,5,5,5,4,2,5,5,5,5,0.0,0.0,7.705713,0.50367373
1,1,0,1,3,2,3,2,4,4,5,4,1,1,1,2,1,5,18.0,0.0,6.375025,1.8900427
1,1,1,1,2,2,5,4,2,2,4,4,4,4,3,4,4,1,21.0,38.0,5.723585,-0.15650201
1,1,1,3,5,3,5,4,5,3,4,3,5,3,3,5,3,3,0.0,0.0,8.095294,0.70172644
0,0,1,1,2,2,2,2,4,1,2,1,2,2,3,2,4,3,142.0,144.0,7.1300983,-1.1467656
1,1,0,2,5,2,4,2,2,4,5,2,5,5,4,2,5,5,15.0,21.0,5.0238805,0.9657967
1,1,1,3,3,3,5,5,3,5,4,5,3,4,5,3,5,5,0.0,0.0,7.1188264,0.10756828
0,1,0,1,4,3,4,3,5,3,2,2,2,2,4,2,2,5,14.0,0.0,5.918894,0.10756828
1,0,1,1,2,5,3,5,3,1,2,1,2,2,2,5,2,4,0.0,0.0,5.7525725,-1.3448182
0,1,1,3,1,1,4,5,1,4,4,4,5,4,4,1,4,4,0.0,0.0,7.8659554,1.1638495
1,1,1,3,4,4,1,2,4,4,2,5,2,2,4,4,2,3,0.0,3.0,7.2889276,-1.2788007
0,0,1,2,1,1,3,1,4,2,2,2,2,2,4,1,2,3,78.0,71.0,6.100319,-0.618625
1,1,0,3,1,4,4,4,4,3,4,4,4,2,3,4,3,3,0.0,0.0,6.228511,0.9657967
1,1,1,3,4,4,3,4,4,4,5,4,5,4,4,4,4,4,0.0,0.0,6.934397,0.04155071
1,1,1,3,5,5,1,2,5,4,2,4,2,3,4,5,4,4,0.0,0.0,6.104793,1.0978318
1,1,1,1,4,4,4,2,4,4,2,3,2,2,3,2,2,4,0.0,13.0,6.313548,0.63570887
0,1,0,1,5,4,3,4,3,4,5,4,5,5,5,4,5,4,0.0,5.0,6.522093,-1.6088886
0,1,0,1,4,0,4,0,2,3,5,5,5,5,5,0,5,4,0.0,0.0,6.7286286,-0.5526074
1,1,1,1,3,3,1,2,3,2,2,5,2,2,4,2,2,4,0.0,0.0,6.8243737,0.17358585
0,1,1,3,2,2,4,3,2,3,3,2,4,3,3,3,3,3,23.0,34.0,8.2555685,0.8337616
0,1,0,1,5,4,3,4,5,3,3,4,3,3,4,4,3,4,0.0,0.0,7.0219765,-1.2788007
0,1,0,1,5,1,5,1,4,3,3,3,3,3,5,1,3,5,2.0,1.0,5.645447,-1.8729589
0,0,1,1,1,1,3,1,2,3,3,4,3,3,4,1,3,4,0.0,2.0,6.788972,-1.1467656
1,1,1,3,4,4,3,5,4,3,5,4,5,2,3,4,3,3,0.0,0.0,7.2363396,1.1638495
1,1,0,1,4,3,3,3,1,2,5,4,5,5,4,3,5,1,0.0,0.0,7.846199,-0.48658985
0,0,1,2,2,2,5,5,2,2,5,1,5,2,2,3,4,1,166.0,98.0,6.196444,-0.8166777
0,1,1,3,2,2,5,4,2,4,5,4,3,3,4,2,4,4,0.0,0.0,7.853216,1.3619021
0,1,0,1,2,0,1,3,4,4,4,0,1,4,4,4,4,5,34.0,24.0,5.549076,0.89977914
1,1,1,3,2,2,3,4,2,4,5,4,4,5,4,2,4,4,0.0,0.0,6.514713,0.63570887
0,1,1,3,3,3,3,3,3,2,3,2,3,3,3,3,3,3,6.0,0.0,7.508787,-0.7506601
0,1,0,1,4,2,5,2,1,4,5,2,4,1,4,2,4,4,2.0,4.0,5.913503,0.70172644
1,0,0,1,2,3,2,2,2,3,2,2,2,3,1,3,3,3,182.25,180.25,6.5778613,1.7580075
1,1,1,1,5,5,1,2,5,4,2,3,2,2,3,2,2,3,27.0,45.0,6.736967,-0.618625
0,1,0,2,3,3,1,4,4,3,4,3,3,2,3,2,3,3,0.0,0.0,7.2779384,0.9657967
1,1,0,1,2,1,4,1,3,3,2,2,2,2,4,1,2,4,0.0,0.0,6.904751,-0.68464255
0,0,1,1,1,1,2,1,2,5,4,3,4,4,1,1,4,1,1.0,0.0,6.8112445,-1.542871
1,0,1,1,3,3,2,3,3,3,2,2,2,2,4,3,2,4,0.0,0.0,6.783325,-0.22251958
0,1,0,1,5,3,3,4,3,4,2,3,1,2,4,3,4,4,0.0,0.0,6.7262335,2.0220778
1,1,0,1,4,2,3,2,3,4,1,5,1,1,4,2,1,4,0.0,6.0,6.1923623,0.23960343
0,1,1,3,5,4,3,4,5,5,4,5,4,4,5,5,5,5,1.0,0.0,7.7911096,-0.02446686
1,1,0,1,4,3,5,3,1,5,1,4,1,1,4,3,1,4,0.0,0.0,7.813996,1.1638495
1,1,1,3,5,3,5,4,5,4,5,4,4,5,4,5,4,4,42.0,44.0,7.866722,-0.02446686
0,1,1,3,3,3,1,2,3,1,2,4,2,2,4,2,2,4,0.0,0.0,7.666222,-0.5526074
0,1,1,3,2,2,2,4,2,4,4,4,5,2,4,2,4,4,0.0,4.0,6.539586,-0.22251958
1,0,1,1,1,1,3,1,1,3,2,2,2,2,4,1,2,4,19.0,5.0,7.167809,-1.1467656
1,0,1,1,3,3,5,3,3,5,3,2,5,5,4,4,5,3,0.0,0.0,6.710523,-2.004994
1,0,1,1,2,2,4,2,4,2,2,4,2,2,4,2,2,4,7.0,20.0,6.6147256,-0.15650201
0,1,1,3,2,2,4,4,2,3,4,5,4,4,5,2,4,4,5.0,0.0,7.344073,-1.0147305
1,0,1,3,2,2,3,3,5,3,3,4,3,2,3,2,3,5,27.0,25.0,7.846199,0.17358585
1,1,0,2,4,2,4,2,3,4,1,5,1,1,4,2,1,4,0.0,0.0,5.605802,0.5696913
0,1,1,1,3,3,1,3,3,2,4,2,2,5,2,2,2,2,37.0,33.0,5.7300997,1.0318143
1,1,1,1,2,2,1,4,2,5,4,3,4,4,5,4,4,5,8.0,7.0,6.0234475,0.305621
0,1,1,3,5,5,2,3,5,4,3,1,3,3,2,3,3,1,0.0,0.0,7.846199,-0.8166777
0,1,1,3,2,2,5,5,2,4,4,5,3,3,4,2,4,4,0.0,0.0,8.049427,0.37163857
1,1,0,1,4,2,4,2,3,3,5,5,1,1,4,2,1,4,11.0,1.0,4.4886365,-0.48658985
1,1,1,1,2,2,3,4,2,5,4,3,4,4,1,4,4,2,2.0,3.0,4.8675346,-0.09048443
1,1,0,1,4,3,5,3,3,3,2,2,2,2,5,3,2,4,27.0,11.0,6.829794,1.7580075
1,0,1,1,1,4,4,4,4,2,2,4,2,2,4,4,2,3,38.0,40.0,5.7300997,-0.02446686
1,1,1,3,2,1,2,2,2,2,2,4,2,2,4,2,4,4,162.0,127.0,7.3264656,0.767744
0,1,1,3,2,2,2,2,2,3,2,3,2,2,2,2,3,3,0.0,0.0,7.545918,1.8240252
1,1,1,2,5,5,1,3,5,1,3,1,3,3,1,3,3,2,0.0,0.0,5.913503,1.3619021
0,1,0,1,1,0,4,3,2,5,3,0,1,5,5,3,5,5,0.0,0.0,5.3565865,0.89977914
0,1,0,3,2,2,2,3,3,4,3,2,3,4,4,2,4,5,1.0,0.0,5.811141,1.4939373
1,1,1,3,3,3,4,4,3,5,4,5,5,5,5,3,5,5,34.0,0.0,6.9177055,0.63570887
0,1,1,3,1,1,2,2,1,2,3,2,2,5,2,2,2,2,0.0,84.0,7.712444,0.37163857
1,1,0,1,5,3,3,3,1,1,1,1,1,1,5,3,1,4,0.0,0.0,6.860664,0.70172644
0,1,1,3,5,5,5,5,5,5,5,4,4,4,5,5,5,5,19.0,31.0,6.3099184,0.70172644
0,1,0,1,4,4,5,4,4,3,3,5,3,3,5,4,3,5,0.0,0.0,5.09375,-0.22251958
0,1,0,1,4,5,5,5,3,3,5,5,5,5,4,5,5,5,12.0,0.0,7.1623974,-1.8069413
1,1,1,3,1,1,3,5,1,4,5,4,4,3,4,1,4,4,0.0,0.0,6.4630294,0.63570887
1,1,1,3,4,4,3,5,4,4,4,4,3,4,4,4,4,4,0.0,0.0,5.7930136,1.229867
0,1,1,3,1,1,4,4,1,4,4,2,4,4,5,1,4,5,16.0,3.0,7.035269,-0.88269526
1,1,1,3,1,4,3,4,1,5,5,5,3,3,5,1,5,4,0.0,1.0,4.553877,0.43765613
1,1,1,3,2,1,4,5,1,4,4,4,5,5,4,1,4,4,0.0,0.0,6.297109,-0.02446686
1,1,1,3,1,1,3,5,1,5,5,5,4,2,5,1,5,5,0.0,0.0,8.13798,0.43765613
1,1,0,1,4,0,4,0,1,5,2,3,2,2,5,2,2,5,0.0,4.0,5.463832,-2.0710115
1,1,0,1,4,3,4,3,3,3,2,1,2,2,3,3,2,4,0.0,2.0,6.989335,0.43765613
0,1,1,3,2,2,4,5,2,5,4,5,4,3,5,2,5,5,84.0,94.0,8.12711,0.5696913
1,1,0,1,3,2,3,2,3,4,2,1,2,2,4,2,2,3,0.0,0.0,6.505784,0.305621
1,1,0,2,1,2,2,2,3,4,1,3,1,1,3,2,1,4,0.0,0.0,6.3117347,-1.1467656
1,1,0,1,3,0,5,0,3,5,4,3,2,2,2,0,2,1,0.0,0.0,6.2934194,-1.4768534
1,1,1,3,2,2,1,3,2,1,3,1,3,3,1,1,1,1,1.0,0.0,6.5132303,1.0318143
1,1,1,3,4,1,4,5,4,4,4,4,3,3,4,4,4,4,24.0,18.0,7.5224004,0.70172644
0,1,0,2,4,3,1,1,3,2,1,5,1,3,3,3,2,1,66.0,17.0,7.7406645,1.4279197
1,1,1,3,4,4,3,4,4,3,4,3,4,4,4,4,4,4,3.0,6.0,5.4595857,-0.7506601
1,1,0,1,4,5,3,5,3,5,2,3,2,2,5,5,2,4,3.0,1.0,6.228511,-0.48658985
0,0,1,1,3,3,3,3,3,2,1,2,1,1,4,3,1,3,23.0,0.0,6.793466,-0.88269526
1,0,1,3,0,2,3,2,3,5,1,4,1,1,4,2,1,5,0.0,0.0,6.280396,-0.9487129
1,1,0,3,3,3,2,4,4,3,3,3,1,1,3,3,3,3,0.0,0.0,4.6151204,0.50367373
1,1,1,3,2,2,1,4,2,5,4,5,4,4,4,2,4,5,0.0,0.0,8.268476,-0.42057228
1,1,1,3,1,1,4,5,1,4,4,4,3,2,4,1,4,4,17.0,1.0,7.709757,0.767744
0,1,1,3,3,3,2,3,3,4,3,4,4,5,4,4,4,4,0.0,0.0,5.723585,0.43765613
0,1,0,1,5,3,2,3,2,2,1,5,1,1,2,3,1,4,0.0,0.0,6.115892,0.04155071
0,1,1,3,5,5,3,3,5,3,4,3,1,1,3,3,3,3,20.0,26.0,6.2934194,-0.22251958
0,0,1,1,4,4,5,4,4,4,4,4,4,4,5,4,4,1,1.0,16.0,6.514713,-0.28853714
0,1,1,3,2,2,3,4,2,5,5,5,5,2,5,2,5,5,0.0,0.0,7.6063876,0.50367373
0,1,1,3,3,3,5,3,3,5,5,5,3,2,5,3,5,5,0.0,12.0,7.849714,0.305621
1,1,1,3,1,1,5,4,1,5,4,3,4,4,4,1,4,4,2.0,18.0,8.077758,-0.5526074
0,1,0,2,1,2,4,2,3,2,1,1,4,4,4,2,4,3,0.0,0.0,4.828314,-2.0710115
1,1,0,1,1,3,3,3,3,1,1,3,1,1,3,3,1,4,0.0,0.0,7.101676,0.04155071
0,1,1,1,1,4,4,2,1,2,2,2,2,3,2,2,2,2,0.0,0.0,6.336826,1.0318143
0,1,1,1,5,5,3,2,5,3,2,3,2,2,3,2,2,2,0.0,2.0,6.7405195,0.04155071
1,1,1,3,1,1,5,5,1,4,5,4,3,4,4,1,4,4,0.0,0.0,5.31812,1.1638495
1,1,1,3,4,2,3,5,2,4,4,4,4,5,4,2,4,4,114.0,116.0,7.343426,0.37163857
1,0,1,3,2,2,4,2,3,5,1,5,1,1,4,2,1,5,0.0,0.0,6.5971456,-0.22251958
0,1,0,3,1,1,4,1,3,2,3,5,3,3,3,1,3,3,0.0,0.0,5.3033047,-1.7409238
1,1,1,3,2,4,5,3,2,5,1,4,4,4,5,2,5,5,47.0,58.0,8.277412,1.4939373
0,1,1,1,2,2,2,2,2,4,2,4,2,2,4,2,2,3,139.0,148.0,7.376508,-0.09048443
1,1,1,3,2,2,3,5,2,5,5,5,4,2,5,2,5,5,6.0,0.0,8.23483,1.229867
0,1,1,1,3,3,5,5,3,3,5,1,5,5,3,5,1,3,176.0,167.0,5.9989367,0.23960343
1,1,0,2,4,4,3,4,4,4,2,2,2,2,5,4,2,5,5.0,6.0,6.8200164,0.37163857
1,1,1,3,4,4,3,5,4,5,4,5,4,5,5,4,5,5,9.0,19.0,8.174985,0.305621
0,1,0,1,3,3,3,2,3,2,3,3,4,1,2,3,2,2,0.0,0.0,7.044905,0.43765613
1,1,1,3,4,4,1,4,4,4,4,4,3,5,4,4,4,4,12.0,5.0,6.3099184,1.0978318
0,1,1,1,3,1,1,4,3,2,4,5,4,4,4,4,4,4,100.0,56.0,5.4553213,-0.22251958
0,1,0,2,1,2,1,2,2,3,2,2,4,5,3,2,3,3,0.0,0.0,6.2690964,0.70172644
1,1,0,1,5,1,5,1,2,4,4,3,4,4,5,1,4,4,0.0,0.0,5.7300997,-1.542871
0,1,1,3,5,5,3,5,5,1,5,2,4,5,1,5,1,1,0.0,0.0,6.966967,-0.02446686
0,0,1,1,1,1,1,1,3,5,1,4,1,1,2,1,2,3,0.0,1.0,6.6227365,-0.9487129
1,1,1,1,4,4,2,3,4,3,3,5,3,3,3,3,3,4,16.0,13.0,6.0088134,0.17358585
1,1,0,1,5,2,3,2,2,2,5,3,5,5,3,2,5,4,0.0,0.0,6.1484685,-1.1467656
1,0,1,1,3,3,2,3,2,4,4,3,4,4,3,3,4,2,0.0,0.0,5.3033047,-1.1467656
0,0,1,1,4,3,2,3,4,3,4,1,4,4,4,2,4,4,10.0,16.0,6.376727,-1.4108359
1,1,1,1,1,1,5,5,1,1,5,1,5,5,5,5,5,2,0.0,0.0,6.001415,0.8337616
0,1,1,3,1,1,3,5,1,4,5,5,4,4,4,1,4,4,5.0,3.0,7.8808045,0.305621
1,1,1,3,3,3,5,4,3,4,5,4,4,3,4,3,4,4,15.0,44.0,7.7406645,1.229867
0,1,0,1,2,5,4,3,3,4,3,5,1,5,4,5,4,4,22.0,1.0,7.4707937,0.23960343
0,1,1,3,5,3,3,5,5,5,5,5,4,3,5,5,5,5,0.0,0.0,6.3801227,0.8337616
0,0,1,1,0,4,4,4,4,5,5,4,3,3,4,4,3,4,5.0,0.0,6.056784,-1.080748
1,1,1,3,4,4,3,1,4,2,1,3,1,1,4,1,1,3,0.0,0.0,6.5971456,-0.48658985
1,1,1,3,3,3,1,3,3,1,4,2,2,1,1,1,1,1,0.0,0.0,8.104402,0.8337616
0,1,0,1,5,4,3,4,4,5,5,4,4,4,5,4,4,4,9.0,0.0,7.3938785,0.04155071
1,1,1,3,1,1,3,5,1,4,5,4,3,4,4,1,4,4,0.0,0.0,7.786552,0.23960343
0,1,0,1,4,2,1,3,3,3,4,2,1,4,3,2,3,3,16.0,7.0,6.897705,1.5599549
0,1,1,3,1,1,4,4,1,2,5,3,5,4,2,1,2,2,0.0,0.0,7.9269633,0.43765613
1,1,1,3,3,3,4,4,3,4,4,4,4,5,4,3,4,5,1.0,11.0,5.2832036,0.04155071
1,1,1,1,1,1,4,4,1,3,5,5,5,5,3,4,5,3,0.0,0.0,5.4595857,0.89977914
1,1,0,1,4,5,1,5,3,3,3,2,3,3,4,2,3,3,0.0,0.0,5.771441,-1.9389764
1,0,1,1,5,2,1,2,4,3,2,1,4,4,4,2,4,1,3.0,0.0,5.2574954,-0.88269526
0,1,1,3,3,3,4,4,3,4,4,4,4,5,4,3,4,4,0.0,4.0,6.788972,0.63570887
0,1,1,3,4,2,4,4,4,4,5,4,5,3,4,4,4,4,3.0,0.0,6.6359468,0.305621
0,0,1,3,2,2,4,2,3,3,1,4,1,1,5,2,1,4,0.0,12.0,6.50129,-0.15650201
1,1,1,3,5,5,4,1,5,4,1,3,1,1,4,1,1,2,2.0,25.0,7.784057,-0.8166777
1,0,1,1,2,2,2,2,4,2,4,4,2,2,3,2,2,4,0.0,0.0,5.966147,1.229867
1,1,0,1,5,3,4,3,1,3,4,5,4,4,4,3,4,5,15.0,20.0,6.8627577,-1.2127831
1,1,1,2,2,2,3,1,2,1,2,2,2,2,4,2,2,3,0.0,0.0,6.2690964,-0.7506601
0,1,1,3,3,3,3,4,3,2,3,2,1,3,2,2,2,2,29.0,43.0,7.820841,-0.09048443
0,1,1,3,3,3,4,5,3,5,4,5,3,2,5,3,5,5,0.0,0.0,5.7170277,0.23960343
1,1,0,1,5,2,5,2,3,4,4,4,4,4,5,2,4,4,13.0,19.0,6.0980744,1.8900427
1,1,0,1,5,3,4,3,3,3,4,2,4,4,4,2,4,4,104.0,68.0,6.0958247,0.89977914
1,1,1,3,2,2,4,5,2,4,4,4,4,3,4,2,4,4,0.0,0.0,5.4595857,0.63570887
0,1,1,3,2,2,5,5,2,1,5,2,5,5,3,2,1,3,156.0,150.0,6.453625,0.89977914
0,1,1,2,3,3,2,2,3,1,2,4,2,2,4,2,2,3,0.0,0.0,5.420535,-0.15650201
0,1,1,3,4,4,2,1,4,4,1,3,1,1,4,1,1,2,0.0,6.0,7.8184304,-1.1467656
0,1,1,1,4,4,2,2,4,2,2,2,2,2,2,2,2,2,0.0,0.0,6.44254,-0.02446686
0,0,1,3,3,0,1,0,2,2,4,3,4,4,3,0,4,1,29.0,35.0,5.57973,-1.1467656
0,1,1,3,4,4,4,5,4,4,5,4,5,2,4,4,4,4,0.0,0.0,8.203031,0.23960343
0,0,1,1,0,1,1,1,1,2,5,3,5,5,1,1,5,4,0.0,0.0,5.8777356,-1.2788007
1,1,1,3,4,3,3,5,4,3,5,1,5,5,1,4,5,1,0.0,0.0,7.5868034,-0.42057228
1,0,1,3,2,2,4,2,3,4,4,1,4,4,4,2,4,4,4.0,0.0,5.556828,1.6259724
1,0,1,1,4,2,4,2,3,4,4,4,4,4,4,3,4,3,33.0,40.0,6.0137153,-0.88269526
0,0,1,1,3,3,1,3,3,2,4,5,5,5,3,3,5,4,0.0,0.0,6.6618547,-0.8166777
0,1,1,3,3,3,4,5,3,5,5,5,4,5,5,3,5,5,14.0,0.0,8.131236,0.305621
1,1,1,3,5,5,2,2,5,5,2,4,2,2,5,5,4,4,0.0,0.0,7.999343,0.8337616
0,1,1,3,2,2,4,4,2,5,5,5,5,2,5,2,5,5,0.0,1.0,6.972606,1.229867
0,1,1,1,2,2,1,2,2,3,1,2,1,1,4,1,1,3,0.0,0.0,7.0273147,0.10756828
1,1,1,2,4,5,5,2,4,4,2,1,2,2,2,2,2,2,4.0,0.0,4.727388,1.1638495
0,1,1,1,3,3,2,3,3,2,3,5,3,3,4,3,3,3,10.0,19.0,5.916202,-1.0147305
1,1,0,1,5,1,5,1,4,3,4,5,4,4,4,1,4,3,0.0,0.0,7.469654,1.2958846
0,1,1,3,5,5,5,5,5,5,5,5,4,3,5,5,5,5,32.0,0.0,7.659643,1.0318143
0,1,1,3,4,4,5,4,4,4,5,4,5,5,4,4,4,4,0.0,0.0,8.155936,0.8337616
1,1,1,3,4,4,5,5,4,5,5,5,5,3,5,4,5,5,0.0,0.0,7.915348,1.6259724
1,1,0,2,3,1,1,1,2,3,3,1,3,3,2,1,3,2,0.0,0.0,5.583496,-2.0710115
1,1,0,1,3,5,2,5,4,3,2,4,5,5,3,5,5,3,0.0,0.0,5.7300997,-0.5526074
1,1,0,3,5,4,4,3,2,2,4,4,3,2,2,4,2,2,2.0,3.0,7.382746,-0.28853714
1,1,1,1,4,4,2,4,4,4,4,3,4,4,3,4,4,3,0.0,0.0,6.25575,0.37163857
0,1,1,3,5,5,5,5,5,3,5,3,3,3,3,5,3,3,0.0,5.0,8.100768,0.8337616
1,1,1,3,4,0,4,5,5,5,5,1,3,5,5,0,5,1,0.0,0.0,7.861342,1.0978318
0,0,1,1,0,1,3,1,4,4,5,4,4,4,1,2,4,4,8.0,33.0,6.037871,-0.88269526
1,1,1,3,2,4,4,4,4,4,1,4,3,4,4,4,4,4,0.0,0.0,8.125927,2.4181833
0,0,1,1,0,3,5,3,5,5,5,4,5,5,4,3,5,1,16.0,21.0,6.182085,-0.48658985
1,1,1,3,3,3,4,5,3,5,4,4,3,2,5,3,5,5,0.0,6.0,8.059277,0.23960343
0,1,1,1,5,5,4,4,5,2,4,1,4,4,1,4,3,1,123.0,134.0,6.104793,1.229867
1,0,1,3,2,2,3,2,1,4,4,5,4,4,4,2,4,4,0.0,0.0,6.927558,0.37163857
1,1,0,1,5,4,1,4,1,3,1,5,1,1,5,3,1,4,18.0,0.0,6.0063534,1.2958846
1,0,1,3,2,2,1,2,4,1,1,4,1,1,3,2,1,3,0.0,5.0,5.874931,0.04155071
1,1,0,3,3,3,2,3,4,1,4,4,3,3,3,3,3,1,21.0,34.0,5.3936276,-1.080748
0,1,0,1,4,4,3,4,3,1,5,4,5,4,1,4,1,1,2.0,3.0,7.8347883,1.8240252
1,1,1,3,3,3,3,5,3,5,5,3,5,5,4,3,5,5,0.0,0.0,7.780303,-0.5526074
0,1,1,3,1,1,3,1,1,5,1,5,3,5,5,1,5,5,21.0,16.0,8.0050335,1.69199
1,1,1,3,1,1,5,4,1,4,4,4,5,5,4,1,4,4,1.0,0.0,6.216606,0.9657967
1,0,1,1,3,3,1,3,4,1,1,4,1,1,4,3,1,3,64.0,31.0,6.788972,-1.8729589
0,1,0,1,2,2,3,3,3,3,5,2,4,4,3,2,3,3,0.0,0.0,6.8543544,0.63570887
0,1,1,2,4,4,1,2,4,2,2,3,2,2,4,2,2,3,0.0,0.0,6.527958,-0.7506601
0,0,1,3,2,2,4,2,5,4,3,3,3,3,4,2,3,5,0.0,45.0,7.5207763,-0.8166777
1,1,1,3,0,0,5,5,2,4,5,4,5,4,4,0,4,2,4.0,4.0,8.116417,1.3619021
0,1,1,3,2,2,5,5,2,2,5,2,4,2,2,2,2,2,0.0,0.0,7.189168,0.8337616
1,1,0,1,4,3,1,3,4,3,4,5,4,4,4,3,4,4,0.0,0.0,7.4229712,-2.004994
0,1,0,1,5,3,4,4,1,1,4,3,3,5,1,3,1,1,0.0,0.0,5.8230457,0.767744
0,0,1,3,2,2,1,2,4,2,5,2,5,5,4,2,5,4,0.0,0.0,5.0998664,-0.02446686
1,1,0,1,3,3,4,3,3,3,2,2,2,2,4,2,2,5,1.0,10.0,6.3868794,-0.28853714
