room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index_norm,rest_index_norm,lng,lat,is_weekend,realsum_cut,longitude_disc_12_401_12_471,longitude_disc_12_471_12_499,longitude_disc_12_499_12_583,latitude_disc_12_401_12_471,latitude_disc_12_471_12_499,latitude_disc_12_499_12_583
1,1,3.0,0,0,1,8.0,86.0,1,4.4426465,0.3043491,11.386816,19.15848,12.449,41.905,0,133.72922,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,86.0,1,1.0465546,0.11486881,15.550124,33.524853,12.49027,41.90382,1,173.47392,False,True,False,False,False,False
2,0,4.0,1,0,1,10.0,100.0,2,2.678126,0.17886876,9.919063,22.988842,12.47524,41.91407,0,247.58609,False,True,False,False,False,False
2,0,2.0,0,0,1,9.0,85.0,1,0.93902814,0.1221283,17.785889,38.085423,12.493,41.896,0,178.61736,False,True,False,False,False,False
1,1,3.0,0,0,1,8.0,88.0,1,4.12783,0.46326518,31.108658,28.16068,12.45317,41.90692,0,69.20254,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,93.0,0,0.67898345,0.17589848,12.397877,26.386177,12.50209,41.89476,1,200.59383,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,95.0,1,0.71764576,0.23013814,15.160901,37.62681,12.4936,41.90083,1,124.845116,False,True,False,False,False,False
1,1,2.0,1,1,0,9.0,94.0,1,2.596674,0.64493924,6.5063686,15.708936,12.50871,41.878,0,99.12795,False,False,True,False,False,False
2,0,3.0,1,1,0,10.0,97.0,1,3.184256,2.0281599,11.781869,36.92992,12.46605,41.89137,1,251.09297,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,96.0,1,4.043329,1.1671823,6.695898,18.599926,12.46827,41.87479,1,167.16153,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,92.0,1,7.031333,2.7429793,3.49937,8.454287,12.4264,41.9291,1,124.377525,True,False,False,False,False,False
2,0,4.0,0,1,0,8.0,87.0,1,2.5015213,1.0463809,19.085043,43.165825,12.47212,41.90159,0,244.313,False,True,False,False,False,False
1,1,4.0,0,0,1,9.0,83.0,1,0.7395783,0.36371538,9.289185,24.886566,12.50142,41.9075,1,104.03759,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,90.0,1,0.59061825,0.21244767,14.686838,34.694756,12.49517,41.90031,0,115.493416,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,4.460965,2.1458945,5.1154456,13.193348,12.46652,41.93088,0,105.907936,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,3.1743248,0.17506973,10.5452385,26.888905,12.466,41.91,0,159.21259,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,91.0,1,3.3104436,0.29937112,10.677497,28.048409,12.46404,41.90944,1,205.03589,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,94.0,1,4.680822,0.32263082,8.921126,17.34334,12.446,41.904,1,97.02383,True,False,False,False,False,False
2,0,3.0,0,0,1,9.0,80.0,2,3.0289772,1.49077,13.997179,34.508343,12.46607,41.89727,0,216.72551,True,False,False,False,False,False
1,1,3.0,0,1,0,10.0,95.0,1,0.39445552,0.27755666,11.221221,28.683506,12.5,41.904,0,126.715454,False,False,True,False,False,False
2,0,4.0,0,0,1,8.0,75.0,1,4.2705903,1.1508814,8.841468,18.804487,12.45145,41.89474,0,129.28717,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,86.0,1,0.55631185,0.2337624,10.385124,23.366163,12.50524,41.89639,0,82.996284,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,4.4342823,1.2987019,5.7667255,15.521785,12.46835,41.87002,0,85.334206,True,False,False,False,False,False
1,1,2.0,0,1,0,8.0,84.0,1,3.233157,1.3770249,10.744795,27.577587,12.47028,41.88424,0,119.70168,True,False,False,False,False,False
2,0,6.0,0,1,0,8.0,72.0,1,2.273175,0.2412134,4.8953934,14.17799,12.52224,41.91486,0,103.8038,False,False,True,False,False,False
2,0,4.0,1,1,0,10.0,98.0,1,4.5888133,0.3221336,9.644856,18.50375,12.44718,41.90461,0,213.21861,True,False,False,False,False,False
2,0,5.0,1,0,0,10.0,98.0,2,2.162397,0.44259864,14.590899,34.41084,12.478,41.908,0,299.7218,False,True,False,False,False,False
2,0,2.0,1,0,0,10.0,99.0,1,1.1274325,0.1532399,17.582785,36.367622,12.48884,41.90251,1,230.51926,False,True,False,False,False,False
1,1,3.0,1,1,0,10.0,100.0,1,7.137647,0.29140916,2.348632,7.3167033,12.56561,41.85744,0,115.25963,False,False,True,False,False,False
2,0,5.0,1,0,0,9.0,96.0,1,3.1500108,1.6374985,12.750309,31.848972,12.46499,41.89546,1,259.27573,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,84.0,2,2.1005557,0.4159195,5.0156183,14.002628,12.52477,41.9095,1,138.63885,False,False,True,False,False,False
2,0,2.0,1,0,1,10.0,99.0,1,0.93901616,0.12211682,17.78581,38.08616,12.493,41.896,0,236.13026,False,True,False,False,False,False
2,0,2.0,0,1,0,10.0,100.0,1,4.134872,1.8305274,7.085381,18.693167,12.461,41.88,0,288.03217,True,False,False,False,False,False
2,0,6.0,0,0,0,9.0,83.0,2,3.509136,0.7301589,4.8123193,12.867855,12.516,41.871,0,245.48196,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,91.0,1,3.8500316,1.5458945,7.7312117,20.449917,12.46478,41.88044,0,149.8609,True,False,False,False,False,False
2,0,3.0,1,1,0,10.0,97.0,1,1.079531,0.5601197,15.467026,25.879904,12.49866,41.89153,0,230.51926,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,97.0,2,3.8681424,0.49832246,8.493515,20.65909,12.45887,41.91362,1,176.74701,True,False,False,False,False,False
2,0,4.0,0,1,0,10.0,100.0,2,2.7405834,1.4830036,6.6791415,16.020473,12.48781,41.92306,0,382.48428,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,3.5232396,0.6047076,14.199481,32.94639,12.46,41.904,1,149.39331,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,95.0,2,5.642894,0.75982654,2.6439762,7.71163,12.56883,41.89059,0,141.67816,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,99.0,1,4.746593,2.046425,4.2036176,10.367208,12.50522,41.8582,1,123.208565,False,False,True,False,False,False
2,0,4.0,1,0,0,10.0,98.0,1,2.6095164,1.3264608,13.988929,43.621254,12.47446,41.88988,1,225.37582,False,True,False,False,False,False
2,0,4.0,0,1,0,10.0,100.0,1,1.4283464,0.2726392,17.91203,36.57064,12.48592,41.90494,1,472.72812,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,100.0,1,5.858741,0.6259309,5.0452456,11.960217,12.43239,41.89329,0,116.19479,True,False,False,False,False,False
1,1,3.0,0,1,0,10.0,91.0,1,0.60085887,0.41894707,15.146635,32.66001,12.4958,41.89841,0,103.8038,False,True,False,False,False,False
2,0,2.0,1,1,0,10.0,98.0,1,3.7698615,1.3952967,6.2712708,15.876833,12.469,41.924,1,175.34425,True,False,False,False,False,False
2,0,4.0,1,0,0,10.0,98.0,2,7.057633,0.26214272,3.7968254,9.172132,12.41743,41.9055,0,144.01608,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,94.0,1,3.184168,1.789916,12.25286,32.032143,12.465,41.894,0,236.13026,True,False,False,False,False,False
2,0,5.0,0,0,0,10.0,96.0,2,0.7227554,0.16420735,10.081484,23.071589,12.506,41.895,0,213.21861,False,False,True,False,False,False
2,0,6.0,0,0,0,10.0,100.0,2,1.7483891,0.17158741,22.246326,39.141296,12.48195,41.90509,1,433.45102,False,True,False,False,False,False
2,0,4.0,0,1,0,9.0,95.0,1,4.024837,1.3663551,6.960456,18.67092,12.4659,41.87689,0,184.46216,True,False,False,False,False,False
2,0,3.0,0,0,0,10.0,100.0,1,5.8823214,3.2225986,4.4034104,11.7897415,12.44405,41.87066,1,173.00633,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,98.0,0,1.0730137,0.7109739,11.020137,26.3864,12.4946,41.90866,0,115.493416,False,True,False,False,False,False
2,0,6.0,0,0,1,10.0,95.0,2,3.0465891,1.8633022,12.432302,55.527046,12.468,41.891,1,282.18735,True,False,False,False,False,False
2,0,6.0,0,0,1,10.0,90.0,2,5.4244637,0.3705405,5.9161463,13.601047,12.437,41.898,1,194.98282,True,False,False,False,False,False
2,0,3.0,0,0,1,9.0,84.0,1,2.344301,0.9564829,22.698639,45.61063,12.474,41.901,1,167.16153,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,100.0,1,2.8746066,1.595976,15.202175,40.308792,12.468,41.897,0,260.44467,True,False,False,False,False,False
1,1,4.0,0,0,1,9.0,93.0,1,5.750771,0.20150334,2.8625147,9.119214,12.548,41.862,0,147.52296,False,False,True,False,False,False
1,1,2.0,0,0,1,7.0,80.0,1,1.9847137,0.10892131,5.2299404,14.771439,12.52073,41.91221,0,155.47191,False,False,True,False,False,False
2,0,2.0,0,0,1,8.0,88.0,1,1.9697579,0.24988797,16.23072,37.806324,12.48008,41.90721,0,223.73927,False,True,False,False,False,False
2,0,5.0,1,0,0,10.0,98.0,2,2.3857636,0.39079,4.7293077,13.2338085,12.525,41.914,0,164.82361,False,False,True,False,False,False
1,1,3.0,0,0,0,10.0,100.0,1,4.7301936,1.720497,5.454509,14.550841,12.463,41.87,1,144.71747,True,False,False,False,False,False
2,0,6.0,1,1,0,10.0,99.0,3,2.8422441,1.1823521,16.269125,37.349274,12.468,41.901,0,530.241,True,False,False,False,False,False
2,0,5.0,0,1,0,9.0,85.0,2,2.4688592,1.5066205,17.119394,47.831116,12.47391,41.89411,0,196.15178,False,True,False,False,False,False
2,0,4.0,0,1,0,9.0,95.0,1,3.3994815,1.3697542,9.515823,25.278193,12.469,41.883,0,247.58609,True,False,False,False,False,False
1,1,4.0,0,1,0,9.0,84.0,1,5.6368966,0.5745173,2.6561759,7.8522964,12.56806,41.88834,1,71.54046,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,85.0,1,5.169004,1.4936463,5.3925376,13.043931,12.44602,41.9209,0,145.18504,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,98.0,1,1.1657581,0.58128315,14.528885,25.054144,12.49943,41.89059,0,184.46216,False,False,True,False,False,False
2,0,5.0,0,0,0,10.0,97.0,2,4.0910296,1.4962621,5.9434,14.712059,12.465,41.925,0,195.68419,True,False,False,False,False,False
2,0,2.0,0,1,0,10.0,92.0,1,5.4139814,0.18345764,4.313797,11.688403,12.47992,41.85508,0,219.06343,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,100.0,1,0.74548596,0.23432295,15.226897,34.733765,12.49327,41.90111,0,149.8609,False,True,False,False,False,False
1,1,3.0,1,1,0,10.0,97.0,1,2.4807727,0.45630786,5.5629582,15.085122,12.5204,41.88313,0,133.72922,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,89.0,1,4.432585,0.40824458,11.171085,18.912004,12.449,41.904,1,115.25963,True,False,False,False,False,False
1,1,4.0,1,0,1,10.0,97.0,1,3.0330098,0.8409724,4.1417856,11.251914,12.53795,41.90671,1,172.77254,False,False,True,False,False,False
2,0,5.0,0,0,1,10.0,96.0,2,1.0491614,0.95593023,7.1580963,19.912416,12.51443,41.89835,1,199.42487,False,False,True,False,False,False
2,0,6.0,1,0,0,10.0,99.0,3,1.7902708,0.0826528,23.065279,36.46093,12.48194,41.90631,0,549.9848,False,True,False,False,False,False
1,1,4.0,0,1,0,9.0,90.0,1,1.5074103,0.29697943,9.089562,20.204037,12.508,41.888,1,161.5505,False,False,True,False,False,False
2,0,4.0,1,0,1,9.0,98.0,1,3.3004096,0.60162944,12.857575,31.500254,12.46293,41.90534,1,276.57635,True,False,False,False,False,False
2,0,4.0,1,0,0,10.0,98.0,1,4.5481725,1.7933786,5.9375157,15.66315,12.46078,41.87411,1,196.38557,True,False,False,False,False,False
2,0,5.0,1,1,0,10.0,100.0,1,2.5800786,1.5599631,15.496052,43.394886,12.473,41.893,1,293.87698,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,4.4412766,1.1926078,3.4258194,9.560411,12.5428,41.87479,0,115.25963,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,92.0,1,6.872411,2.5151343,3.64562,8.873988,12.42698,41.92669,0,149.8609,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,84.0,1,1.4533533,0.5738406,22.255638,35.513184,12.4867,41.89485,0,193.58006,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,3.066246,1.1974632,14.510371,33.437443,12.46532,41.89998,0,207.6076,True,False,False,False,False,False
2,0,6.0,1,1,0,10.0,97.0,1,1.9932116,0.90274775,33.459705,48.57422,12.47835,41.89908,0,218.82964,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,96.0,1,5.4955115,1.420062,5.133041,12.240203,12.44076,41.91925,1,189.138,True,False,False,False,False,False
2,0,3.0,0,1,0,9.0,89.0,1,2.0365324,1.0312269,19.46194,38.150604,12.47967,41.89369,0,207.6076,False,True,False,False,False,False
2,0,5.0,0,0,1,9.0,85.0,2,2.5243576,1.3920189,20.567673,52.96681,12.47234,41.89673,1,368.69052,False,True,False,False,False,False
2,0,4.0,1,0,1,10.0,100.0,1,0.75093967,0.3847723,15.28873,28.993645,12.49824,41.89481,1,242.67645,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,5.8474317,0.47416717,3.7742684,10.180383,12.48102,41.85068,0,138.40508,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,1.4462066,0.50422513,17.386036,28.38868,12.49658,41.88856,0,115.493416,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,2,1.4597987,0.8738774,7.580258,19.72623,12.503,41.914,0,205.03589,False,False,True,False,False,False
2,0,3.0,1,0,0,9.0,95.0,1,4.440791,0.3888169,3.7029676,10.095504,12.5299,41.86665,0,159.21259,False,False,True,False,False,False
2,0,6.0,0,1,0,9.0,98.0,2,4.1345334,0.33584386,10.727425,23.938046,12.45387,41.90977,0,262.7826,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,95.0,1,1.0311036,0.611363,8.998342,24.625908,12.5,41.91,0,170.66841,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,97.0,1,1.4387629,0.41834736,20.030384,31.218565,12.49563,41.8889,0,205.26968,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,100.0,1,3.5072494,0.683497,4.788756,12.654412,12.51654,41.87116,1,145.41884,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,97.0,1,1.820471,0.8111421,27.77341,45.08574,12.4804,41.8994,0,253.66469,False,True,False,False,False,False
2,0,5.0,1,1,0,10.0,100.0,2,2.4783928,0.7287712,6.9741025,16.482096,12.5067,41.87881,1,283.12253,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,93.0,1,1.8957638,1.0629395,25.370684,40.395782,12.48,41.897,1,184.46216,False,True,False,False,False,False
2,0,4.0,0,1,0,9.0,93.0,1,2.9904077,1.5456161,12.239715,50.037224,12.47061,41.88799,1,175.81184,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,91.0,1,3.0624602,1.8462329,12.240163,55.943657,12.468,41.89061,1,178.61736,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,2,5.1155524,0.6883712,6.335156,14.75759,12.4426,41.9125,1,196.38557,True,False,False,False,False,False
2,0,3.0,0,1,0,8.0,80.0,1,3.0828967,1.3895435,13.829238,33.016457,12.4653,41.898,0,184.22836,True,False,False,False,False,False
1,1,4.0,1,1,0,10.0,97.0,1,6.8884974,0.79196995,3.2736216,8.631345,12.46228,41.84653,1,92.34798,True,False,False,False,False,False
2,0,3.0,1,0,0,10.0,98.0,1,3.329442,0.5487062,4.935962,13.057746,12.517,41.873,1,161.7843,False,False,True,False,False,False
2,0,5.0,0,0,1,9.0,90.0,2,2.486106,1.4870521,18.18502,49.238354,12.47328,41.89517,1,402.35663,False,True,False,False,False,False
2,0,6.0,0,0,0,10.0,93.0,2,3.9058597,0.2437869,13.858388,28.329872,12.45602,41.90748,0,218.82964,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,90.0,2,3.2886066,0.8870254,7.3344145,17.30457,12.472,41.92,1,150.09468,False,True,False,False,False,False
2,0,5.0,0,0,0,10.0,100.0,2,1.9152014,0.30218464,8.676359,18.165262,12.507,41.884,1,173.47392,False,False,True,False,False,False
1,1,2.0,1,0,1,10.0,97.0,1,2.0838423,1.2310741,22.668243,42.567837,12.478,41.896,0,431.34686,False,True,False,False,False,False
2,0,2.0,1,0,0,10.0,96.0,1,3.064621,0.6638265,4.049833,11.596517,12.53728,41.9096,0,142.84712,False,False,True,False,False,False
1,1,4.0,1,1,0,10.0,95.0,1,2.7731144,0.5329354,4.3462095,12.152686,12.53437,41.90775,1,112.9217,False,False,True,False,False,False
2,0,6.0,1,1,0,10.0,100.0,3,1.2851982,0.4667502,12.638776,29.890648,12.49005,41.908,1,549.9848,False,True,False,False,False,False
2,0,6.0,1,1,0,10.0,96.0,2,4.19027,0.4455571,8.856828,21.905132,12.454,41.912,1,213.21861,True,False,False,False,False,False
1,1,3.0,0,0,1,10.0,96.0,1,2.651805,0.74240685,13.880389,34.85592,12.47101,41.9059,1,233.79234,False,True,False,False,False,False
1,1,4.0,0,1,0,9.0,82.0,1,3.5580852,0.25568357,4.5056534,12.372853,12.52242,41.87261,1,147.52296,False,False,True,False,False,False
1,1,2.0,0,1,0,7.0,80.0,1,7.8158984,0.70370597,3.2503462,7.846287,12.40905,41.91103,1,345.77887,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,97.0,2,3.8681593,0.4983296,8.495291,20.645098,12.45887,41.91362,0,176.27943,True,False,False,False,False,False
2,0,3.0,0,1,0,8.0,82.0,1,2.6182601,1.6407866,15.898442,44.20783,12.47217,41.89376,0,155.47191,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,98.0,0,3.7488966,1.1115865,7.5882235,20.555906,12.46921,41.87786,1,208.07518,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,87.0,1,1.3317564,0.49044833,12.61165,29.930128,12.48962,41.90827,1,381.3153,False,True,False,False,False,False
2,0,3.0,1,0,1,9.0,92.0,1,3.1104975,0.39650503,11.588076,29.670448,12.466,41.908,0,182.12424,True,False,False,False,False,False
2,0,4.0,0,1,0,10.0,94.0,1,1.1154797,0.834255,7.348942,21.223063,12.514,41.896,1,248.75505,False,False,True,False,False,False
2,0,2.0,0,1,0,10.0,93.0,1,1.090312,1.0179642,7.0107365,19.744095,12.51505,41.89867,0,158.97879,False,False,True,False,False,False
2,0,6.0,1,0,0,10.0,96.0,2,3.5133545,0.29384547,11.421684,28.928196,12.461,41.908,0,262.7826,True,False,False,False,False,False
2,0,2.0,1,1,0,10.0,95.0,1,1.43653,0.28835952,27.997938,32.752945,12.49418,41.88943,0,184.46216,False,True,False,False,False,False
1,1,2.0,0,0,1,8.0,80.0,1,3.9236934,1.7889634,7.736561,20.353214,12.46239,41.88188,0,101.232086,True,False,False,False,False,False
2,0,5.0,1,0,1,10.0,97.0,2,2.0577886,1.1268828,25.90283,43.334885,12.478,41.897,1,512.7066,False,True,False,False,False,False
2,0,5.0,0,0,0,10.0,100.0,2,5.054648,2.9816797,4.1318574,13.04427,12.469,41.939,0,392.06976,True,False,False,False,False,False
2,0,4.0,1,1,0,10.0,95.0,1,2.78119,0.3033734,10.1753435,23.88961,12.47281,41.91284,0,253.66469,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,92.0,2,1.5179626,0.5847267,6.615137,17.746296,12.50869,41.91366,0,311.1776,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,91.0,1,2.2030168,0.49469066,15.325273,35.424484,12.477,41.907,1,299.2542,False,True,False,False,False,False
2,0,5.0,0,1,0,9.0,85.0,2,2.4688363,1.5066062,17.116,47.86615,12.47391,41.89411,1,242.67645,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,95.0,1,3.5664787,1.041428,3.756468,10.666057,12.529,41.926,1,173.00633,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,98.0,1,2.7404137,1.6207163,15.9269285,44.13144,12.47002,41.8955,1,311.1776,True,False,False,False,False,False
1,1,3.0,1,1,0,10.0,92.0,1,3.627146,0.90290594,3.982455,11.147359,12.53573,41.87989,1,78.320435,False,False,True,False,False,False
2,0,6.0,0,1,0,9.0,91.0,3,3.277469,0.4503082,4.244427,11.703834,12.51585,41.92857,0,207.6076,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,2.6655543,0.4512763,5.001752,13.580352,12.52601,41.88473,1,104.03759,False,False,True,False,False,False
2,0,3.0,0,0,0,9.0,88.0,1,2.8327816,1.4763595,16.15425,42.467976,12.46828,41.89836,1,170.20082,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,90.0,1,1.4767704,0.2828891,9.57405,20.82938,12.50695,41.88805,0,110.81757,False,False,True,False,False,False
2,0,4.0,0,1,0,10.0,93.0,1,1.6201717,0.45312563,19.102304,26.27415,12.49418,41.88759,0,214.62137,False,True,False,False,False,False
2,0,2.0,1,0,0,10.0,97.0,1,3.7484632,0.92754567,17.533833,24.799849,12.45708,41.90087,0,190.07318,True,False,False,False,False,False
2,0,4.0,1,0,0,10.0,99.0,2,1.8488255,0.75688493,27.549524,45.706333,12.48,41.9,1,549.9848,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,99.0,1,4.520394,1.373293,5.64982,15.27316,12.46729,41.86967,1,96.79003,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,92.0,1,3.4853568,0.5671991,3.9237268,11.401681,12.52281,41.92823,1,175.34425,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,4.6161594,1.7915357,5.777193,15.283836,12.461,41.873,0,126.94924,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,95.0,1,2.4333906,1.4721102,18.412966,48.343933,12.474,41.895,0,297.1501,False,True,False,False,False,False
2,0,4.0,1,1,0,10.0,99.0,1,1.1625866,0.10763956,17.663805,37.780827,12.48852,41.90296,1,273.77084,False,True,False,False,False,False
2,0,6.0,0,1,0,10.0,100.0,2,5.438643,0.12808876,4.341887,11.730597,12.47896,41.85511,1,393.00494,False,True,False,False,False,False
2,0,4.0,1,1,0,10.0,100.0,1,1.956246,0.24049617,16.823652,43.61078,12.48006,41.90682,0,334.32306,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,80.0,1,3.6082158,0.35634136,6.9733205,21.218166,12.47988,41.87302,0,156.87466,False,True,False,False,False,False
2,0,3.0,0,1,0,9.0,84.0,1,4.093426,1.2101499,9.688041,20.189299,12.45346,41.89546,1,145.65263,True,False,False,False,False,False
2,0,4.0,1,0,0,10.0,98.0,1,3.5544298,0.3300128,7.2348886,21.194925,12.479,41.874,1,207.6076,False,True,False,False,False,False
1,1,3.0,0,1,0,9.0,86.0,1,7.158092,0.22306329,2.3429961,7.4191303,12.56495,41.85664,1,94.91969,False,False,True,False,False,False
2,0,4.0,1,1,0,9.0,91.0,1,3.5519912,0.39794505,12.910405,35.597977,12.46,41.906,0,161.5505,True,False,False,False,False,False
2,0,2.0,0,1,0,9.0,89.0,1,2.4915187,1.5091125,16.614883,45.457336,12.47378,41.89375,1,184.92975,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,80.0,1,1.443499,0.2970652,20.321295,41.14012,12.48531,41.90383,1,150.32848,False,True,False,False,False,False
1,1,6.0,0,0,0,9.0,96.0,3,6.8216014,0.74638385,2.4046032,7.114038,12.56649,41.86258,0,126.715454,False,False,True,False,False,False
2,0,5.0,0,1,0,8.0,20.0,1,2.6108925,1.3100085,21.041761,58.880447,12.47091,41.8988,0,290.3701,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,89.0,1,1.8439271,0.37531853,5.3783298,15.278353,12.52097,41.90981,1,138.63885,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,3.1406407,0.2856471,11.04599,29.349371,12.466,41.909,0,138.40508,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,40.0,1,2.547018,1.4703029,18.592669,57.170082,12.4723,41.89586,1,321.23068,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,86.0,1,0.5274086,0.24349381,14.408015,35.156467,12.496,41.9,0,145.18504,False,True,False,False,False,False
2,0,3.0,0,1,0,10.0,95.0,1,3.7400112,1.476281,10.808436,23.268692,12.45771,41.89574,0,149.8609,True,False,False,False,False,False
