Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling
0,49,1,0,1,440,2,0.0,4,3,4,4,4,4,5,3,4,2,4,3,4,4
1,47,0,1,1,448,52,46.0,2,3,3,3,4,1,2,5,2,2,4,3,2,3
0,46,1,1,1,919,0,0.0,3,2,4,3,3,4,2,3,4,5,4,3,4,4
0,58,1,1,3,1794,1,0.0,1,1,5,4,1,4,5,4,4,2,4,1,4,4
1,50,1,0,1,451,0,0.0,4,2,5,2,3,3,5,2,5,5,4,2,5,4
1,36,1,1,1,413,56,52.0,2,2,5,4,2,5,4,2,4,4,4,4,4,3
1,25,0,1,1,1052,24,12.0,1,1,3,1,2,4,5,2,5,5,5,2,5,4
1,52,1,1,3,2521,77,62.0,3,3,1,2,3,3,3,3,1,2,3,3,3,3
0,25,0,1,1,226,0,0.0,1,3,3,3,3,3,1,5,1,1,2,3,1,2
1,56,1,1,3,3464,3,4.0,4,3,4,5,4,5,5,5,4,2,5,4,5,5
0,25,0,1,3,334,0,0.0,4,2,5,2,3,5,3,5,3,3,4,2,3,5
0,49,1,0,1,1144,12,0.0,2,0,2,2,4,3,4,2,2,1,3,0,3,3
0,43,1,0,1,175,0,0.0,5,4,3,4,5,3,4,4,5,2,3,4,3,3
1,40,0,1,1,141,0,0.0,0,1,2,1,3,3,2,5,2,2,2,1,2,3
0,41,1,1,1,296,0,0.0,3,3,3,2,3,1,2,1,2,2,4,2,2,4
1,17,1,0,1,383,0,0.0,3,3,4,3,3,3,2,3,2,2,5,3,2,4
0,67,1,0,1,573,7,3.0,5,3,3,5,2,3,4,3,3,5,3,3,3,3
1,31,1,0,1,265,0,0.0,5,3,4,3,4,3,4,2,4,4,2,3,4,5
0,22,0,1,1,200,0,0.0,5,0,1,0,5,2,5,5,4,4,1,0,4,5
1,33,1,1,1,209,0,0.0,4,4,3,4,4,3,4,3,4,4,5,4,4,4
0,22,1,1,3,1726,0,0.0,2,2,4,4,2,5,4,2,4,4,4,2,4,4
1,63,1,0,1,395,19,15.0,4,2,5,2,5,4,1,2,1,1,5,2,1,5
0,55,1,1,3,300,0,0.0,5,3,2,5,5,4,4,4,3,4,4,5,4,4
0,54,1,1,3,327,0,0.0,0,0,5,5,3,1,5,1,5,3,1,0,1,1
0,23,0,1,1,998,0,15.0,5,5,1,5,3,2,2,4,2,2,4,4,2,4
0,31,1,0,1,1399,0,0.0,5,2,3,2,3,3,4,3,4,4,5,2,4,5
1,38,1,1,3,954,0,0.0,5,5,4,2,5,4,5,4,5,2,4,5,4,4
0,49,0,1,1,954,0,0.0,3,3,5,3,2,4,5,2,4,4,3,2,4,2
0,27,0,1,1,259,0,0.0,5,3,4,3,4,1,2,1,2,2,3,2,2,5
1,16,1,1,3,331,0,0.0,5,5,2,1,5,2,1,1,1,1,4,1,1,4
0,16,1,0,1,1744,1,0.0,3,4,1,4,3,1,4,2,4,4,3,4,4,3
0,19,1,1,2,386,21,9.0,2,2,3,3,2,1,2,3,3,3,3,3,3,3
1,39,1,1,3,370,0,0.0,5,5,5,5,5,5,4,5,5,4,5,5,5,5
0,67,1,0,1,227,0,4.0,5,2,3,4,1,5,4,2,4,4,5,2,5,5
0,57,1,1,3,3262,0,0.0,4,4,3,5,4,5,4,4,5,2,5,4,5,5
1,22,1,0,1,1476,0,40.0,5,1,4,1,3,5,2,4,3,3,5,2,3,5
1,53,1,0,1,762,0,0.0,3,1,1,1,3,1,4,2,4,4,4,1,4,3
0,37,1,1,3,3409,3,0.0,2,3,5,5,3,4,5,4,4,3,4,3,4,4
1,30,0,1,3,888,0,0.0,3,3,5,3,3,4,1,2,1,1,5,3,1,5
0,17,0,1,1,338,14,0.0,4,3,4,3,3,3,4,2,4,4,4,3,4,4
1,38,1,1,3,861,0,0.0,5,5,4,5,5,4,5,4,5,3,4,5,4,4
0,61,1,1,3,2524,0,0.0,1,1,4,4,1,4,5,4,3,5,4,1,4,4
0,50,0,1,1,448,16,9.0,5,2,2,2,3,2,2,5,2,2,4,2,2,2
1,51,1,0,1,337,0,0.0,5,4,4,4,2,4,2,5,2,2,5,4,2,5
0,59,1,0,1,273,0,0.0,4,4,5,4,1,1,4,4,1,3,1,4,1,1
1,14,1,0,1,282,0,0.0,4,2,4,2,4,3,4,3,4,4,4,2,4,1
0,24,1,0,1,632,0,0.0,5,5,4,5,2,4,1,4,5,5,4,5,5,5
0,31,1,1,1,462,11,27.0,2,2,3,2,2,4,2,3,2,2,3,2,2,3
1,57,1,1,1,912,0,0.0,5,4,3,5,4,4,5,5,5,5,2,5,5,4
1,62,0,1,3,184,125,134.0,4,4,5,5,3,5,5,4,5,4,5,4,4,4
0,18,1,0,1,731,0,28.0,3,4,4,4,3,1,3,4,3,3,3,3,3,3
0,63,0,0,1,446,0,0.0,5,3,3,3,3,3,1,4,5,5,4,3,5,5
1,44,1,1,3,209,0,0.0,4,4,4,5,4,5,4,5,2,1,5,4,5,4
0,45,1,1,3,646,0,0.0,4,4,5,4,4,5,4,5,5,2,5,4,5,5
0,47,1,1,1,541,7,0.0,1,1,4,3,1,5,4,5,2,3,5,5,5,5
0,53,1,1,3,1723,0,1.0,4,4,3,5,4,4,4,5,3,5,4,4,4,4
0,37,1,1,3,888,14,0.0,4,4,3,5,4,4,5,4,3,2,4,4,4,4
0,30,1,0,3,480,4,1.0,4,5,2,5,4,4,4,1,4,4,3,5,4,3
0,49,1,1,3,2576,18,19.0,5,5,4,5,5,4,5,4,4,5,4,5,4,4
1,16,0,1,2,304,0,0.0,2,3,3,3,3,3,1,5,1,1,3,3,1,4
1,58,1,0,1,516,181,185.0,5,2,2,2,1,2,2,5,2,2,5,2,4,4
0,24,1,1,3,1195,16,4.0,3,3,3,5,3,1,5,5,5,5,2,3,5,1
1,24,0,1,1,794,0,13.0,3,3,2,3,1,4,5,1,5,5,4,3,5,4
0,61,1,0,2,1024,0,0.0,4,4,3,5,2,5,4,4,5,4,5,3,5,5
1,44,1,1,3,1205,21,4.0,4,4,3,4,4,4,5,4,3,5,4,4,4,4
1,50,1,1,3,925,116,102.0,1,1,5,4,1,4,2,4,1,2,4,1,4,4
1,59,1,0,1,594,26,13.0,4,4,2,4,4,3,5,5,2,2,2,3,2,4
0,25,0,1,3,883,46,34.0,4,3,4,3,3,5,4,5,4,4,5,3,4,4
1,56,1,1,2,1091,1,0.0,4,1,2,4,4,2,4,4,4,4,5,4,4,1
0,36,0,1,1,239,0,0.0,3,2,3,2,5,5,4,1,4,4,2,2,4,1
1,41,1,1,3,2899,0,0.0,3,4,5,5,3,4,4,4,5,2,4,3,4,4
0,31,1,0,1,809,0,23.0,4,4,5,4,2,4,4,4,4,4,5,4,4,2
0,51,1,1,3,1076,0,0.0,2,1,4,5,2,5,5,5,4,3,5,2,5,5
0,30,0,1,1,589,36,40.0,1,2,3,2,3,4,2,4,2,2,4,2,2,3
0,41,1,1,3,919,0,19.0,4,3,4,5,4,4,5,4,5,3,4,4,4,4
0,60,1,1,3,2434,12,0.0,1,2,5,4,1,4,5,4,4,2,4,1,4,4
1,32,1,0,1,861,0,0.0,4,4,5,4,4,3,4,2,4,4,5,4,4,5
0,17,1,0,3,440,0,0.0,4,3,4,3,3,3,1,5,2,2,4,3,2,5
0,23,0,1,1,588,2,0.0,2,3,3,3,2,1,2,2,3,3,2,3,3,2
0,27,1,1,3,1546,25,17.0,5,1,5,5,1,5,5,4,5,5,5,1,5,4
0,18,0,1,1,580,38,30.0,4,2,4,2,3,2,2,2,2,2,4,2,2,3
1,51,1,1,3,1701,2,0.0,2,2,3,5,2,5,4,5,5,5,5,2,5,5
0,37,1,1,3,1754,0,0.0,1,2,5,4,1,3,4,4,5,4,3,1,3,3
0,30,1,1,3,2419,4,11.0,2,2,3,2,2,1,2,2,2,2,3,2,2,3
0,20,0,1,1,184,0,0.0,2,2,1,2,3,4,3,1,3,3,3,2,3,3
0,46,1,1,3,3673,3,0.0,4,1,5,4,4,2,5,2,5,3,2,4,2,2
0,52,1,1,3,2399,0,0.0,4,5,3,5,4,4,4,4,5,4,4,4,4,4
1,34,1,1,3,1444,14,2.0,3,3,3,5,3,4,5,4,5,3,4,3,4,4
0,24,0,1,3,1235,0,0.0,1,0,3,0,4,4,5,5,5,5,4,0,5,4
0,29,1,1,3,2739,0,0.0,1,1,5,4,1,4,4,3,4,4,4,1,4,4
1,42,1,0,2,429,0,0.0,4,5,1,5,5,3,3,5,3,3,1,4,3,3
1,39,0,1,3,187,18,17.0,1,1,3,1,2,4,5,4,3,3,4,1,3,4
1,15,1,1,2,808,0,8.0,5,5,1,1,5,1,2,1,1,1,4,1,1,3
0,56,1,1,3,2932,0,0.0,4,4,3,4,4,2,5,2,4,2,2,4,2,2
1,22,0,1,3,228,26,32.0,3,4,3,4,1,4,3,2,3,3,4,5,3,5
1,40,0,1,3,224,1,0.0,1,1,3,1,3,2,2,1,2,2,2,1,2,3
0,24,1,1,3,3521,0,0.0,3,3,3,4,3,5,3,2,3,3,1,3,3,4
1,55,0,1,3,113,0,0.0,4,4,5,4,3,3,4,4,4,4,4,4,4,5
1,34,1,1,3,2849,1,0.0,2,4,3,4,4,2,4,2,3,5,2,4,2,2
1,20,0,1,1,414,0,0.0,1,2,2,2,3,1,5,2,5,5,2,2,5,3
1,51,1,1,3,299,14,2.0,5,5,3,4,5,5,4,5,4,5,5,5,5,5
1,58,1,1,1,335,0,0.0,1,1,2,1,1,2,1,4,1,1,2,1,1,2
1,8,1,1,1,1194,0,0.0,3,3,2,2,3,1,1,5,2,2,3,2,2,2
1,61,1,0,1,1620,2,5.0,4,4,5,4,3,5,2,5,2,2,4,4,2,5
0,60,1,1,3,1827,1,0.0,1,1,4,4,1,4,4,4,3,3,4,1,4,4
1,37,1,0,3,594,0,11.0,3,3,1,3,3,5,4,3,1,2,5,2,5,5
0,31,1,1,1,679,0,0.0,2,3,5,4,2,2,4,2,4,4,3,4,4,1
0,53,1,0,2,977,0,0.0,5,3,4,4,3,5,5,3,5,5,5,3,5,5
0,24,1,0,1,516,0,0.0,4,4,3,4,1,5,5,5,5,5,4,1,5,4
0,38,0,1,3,175,24,15.0,1,1,5,1,2,3,3,4,3,3,5,1,3,5
0,29,0,1,2,693,144,133.0,3,3,4,4,4,1,4,3,4,3,2,3,1,3
0,25,1,1,3,1877,0,0.0,2,2,1,4,2,1,4,5,4,4,4,2,4,1
0,51,1,1,3,1747,58,47.0,5,5,4,5,5,4,5,4,4,3,4,5,4,4
0,66,1,0,1,1721,0,0.0,5,4,5,5,2,5,5,4,3,5,5,4,5,5
1,30,0,1,3,725,5,0.0,1,1,3,1,4,3,5,3,5,5,5,1,5,4
1,46,1,1,3,3577,0,0.0,5,5,3,5,5,4,5,4,4,2,4,5,4,4
1,42,1,1,3,1629,4,8.0,5,5,4,4,5,4,4,4,5,4,4,5,4,4
0,33,0,1,1,86,23,17.0,3,4,5,4,3,2,3,5,3,3,5,4,3,2
0,63,1,0,1,277,26,39.0,1,1,3,4,4,3,3,1,1,3,3,1,3,3
1,45,1,0,1,308,0,0.0,4,2,3,2,4,5,3,2,3,3,5,2,3,5
1,57,1,1,3,2884,3,21.0,1,1,3,5,1,4,4,4,4,3,4,1,4,4
1,50,1,1,1,456,1,10.0,4,2,4,4,4,5,4,4,4,4,4,4,4,2
1,69,1,0,1,571,0,0.0,4,1,2,1,3,1,1,1,1,1,4,1,1,3
0,34,0,1,3,577,0,0.0,2,2,3,2,1,3,1,4,1,1,4,2,1,4
1,51,1,1,3,2309,1,0.0,2,2,3,5,2,5,4,5,3,3,5,2,5,5
0,72,1,1,3,3565,9,24.0,4,4,2,2,4,5,3,5,5,3,5,4,5,5
0,64,1,0,2,213,0,6.0,0,2,5,5,1,5,5,2,5,5,5,2,5,5
0,72,1,1,1,391,69,59.0,4,5,2,4,4,1,4,1,4,1,1,1,1,1
1,23,1,0,1,503,29,18.0,5,2,4,2,1,3,1,3,1,1,4,2,1,5
1,22,0,1,3,391,19,7.0,4,4,4,4,3,4,5,2,5,5,4,4,5,5
1,54,1,1,3,3758,43,37.0,5,5,4,5,5,4,4,4,5,3,4,5,4,4
0,57,1,0,1,164,0,11.0,4,2,3,5,1,4,5,2,3,2,4,2,4,4
1,57,1,1,3,1464,0,0.0,1,1,3,5,1,5,5,5,4,3,5,1,5,5
1,59,1,0,1,569,0,1.0,2,3,3,3,3,3,3,5,3,3,4,3,3,3
0,45,1,0,1,2218,28,20.0,2,5,4,3,3,3,2,5,3,3,3,4,3,3
1,10,1,0,1,101,0,0.0,3,2,2,2,4,4,3,4,3,3,4,2,3,3
0,58,1,1,3,3944,0,0.0,0,0,3,4,4,1,5,1,4,4,1,0,1,1
1,66,1,1,3,3416,0,0.0,4,4,3,3,4,2,3,2,2,3,2,2,2,2
1,7,1,0,1,920,0,5.0,4,3,4,3,1,4,1,4,1,1,5,3,1,5
1,35,1,1,3,3465,4,0.0,2,2,5,5,2,5,5,5,5,5,5,2,5,5
1,64,1,1,1,86,0,29.0,1,1,1,4,1,5,4,1,4,4,4,4,4,1
1,45,1,1,3,3914,0,0.0,3,3,4,4,3,5,5,5,3,5,5,3,5,5
1,29,0,1,1,771,83,76.0,1,1,1,1,1,2,3,5,5,5,1,1,5,2
0,7,1,0,1,787,0,0.0,5,2,4,2,3,4,4,3,4,4,4,2,4,4
1,23,0,1,1,134,0,0.0,0,1,3,1,1,3,4,4,5,5,5,0,5,5
1,9,0,1,3,529,0,0.0,0,5,5,5,2,5,1,5,1,1,5,5,1,5
1,28,1,1,2,606,0,0.0,4,4,1,2,4,3,2,3,2,2,4,2,2,3
1,62,1,0,1,266,0,0.0,4,3,2,3,2,2,3,2,3,3,3,3,3,1
0,15,1,0,1,391,21,15.0,4,3,2,3,4,3,1,4,5,5,4,3,5,3
0,36,1,1,2,1488,3,0.0,4,4,3,1,4,1,1,2,1,1,3,1,1,4
1,47,1,1,3,280,0,0.0,5,5,3,4,5,4,4,4,5,3,4,5,4,4
0,44,0,1,3,354,22,20.0,2,2,2,3,3,1,5,4,5,5,3,3,5,2
0,18,1,1,3,2094,0,0.0,4,4,4,5,4,1,5,5,5,5,1,4,5,5
1,51,1,0,1,164,4,0.0,5,2,5,2,3,3,3,5,3,3,5,2,3,5
1,63,0,1,1,589,0,0.0,1,4,2,4,3,1,1,4,3,3,3,4,3,4
1,60,1,0,1,684,0,0.0,4,2,5,2,2,4,2,4,2,2,5,2,2,5
0,65,1,0,1,581,1,3.0,4,4,4,4,2,1,4,4,5,4,1,4,1,1
1,9,1,0,1,615,0,0.0,1,3,2,3,2,3,3,3,3,3,2,3,3,3
1,32,1,1,3,1037,18,8.0,4,4,4,2,4,1,2,5,2,2,3,2,2,3
1,43,1,1,3,2104,0,0.0,5,4,4,5,5,5,3,5,3,2,5,5,5,5
0,60,1,1,3,3255,19,27.0,4,4,4,5,4,4,5,4,3,3,4,4,4,4
1,43,1,1,1,447,263,283.0,1,1,4,4,1,2,4,4,4,4,4,4,3,3
0,49,1,1,2,589,0,0.0,2,2,5,4,2,4,1,5,2,4,4,5,4,4
0,55,1,0,1,1171,0,0.0,5,1,3,3,1,1,4,1,5,3,1,1,1,5
1,22,1,0,2,337,0,0.0,4,1,3,1,2,4,1,5,1,1,4,1,1,4
1,33,1,1,3,3223,62,50.0,2,2,5,2,2,5,2,5,2,2,4,2,2,5
1,46,1,1,3,3425,0,6.0,5,5,3,4,5,5,4,5,3,5,5,5,5,5
1,43,1,1,3,173,0,0.0,5,5,2,3,5,2,3,2,4,4,2,4,2,4
0,42,1,1,3,3632,0,0.0,1,3,5,5,1,5,4,5,2,2,5,1,5,5
1,27,1,1,3,1917,87,99.0,4,4,5,5,4,3,4,4,4,4,5,4,4,5
1,43,1,1,3,2971,0,0.0,2,2,4,2,2,3,2,3,4,4,3,3,3,3
0,50,1,1,3,2624,9,30.0,2,2,3,5,2,5,5,5,4,4,5,2,5,5
0,51,1,1,3,3160,11,0.0,2,2,4,4,2,4,5,4,3,4,4,2,4,4
1,48,1,0,1,281,11,1.0,5,4,1,4,3,1,3,5,3,3,5,4,3,3
0,12,1,0,1,163,0,0.0,3,3,3,3,3,3,4,4,4,4,3,3,4,5
0,30,1,0,2,503,0,0.0,5,3,5,3,1,4,2,5,1,1,4,3,1,5
1,46,1,1,3,2586,12,10.0,2,2,3,3,2,5,3,2,3,3,2,3,1,4
1,39,1,1,3,436,0,0.0,5,5,5,4,5,2,4,2,3,4,2,5,2,2
1,26,0,1,3,752,0,0.0,0,0,4,0,1,4,5,3,5,5,4,0,5,4
1,20,0,1,1,1134,0,9.0,2,2,4,2,3,4,1,5,1,1,4,2,1,4
1,48,1,1,3,101,0,0.0,5,5,2,4,5,1,3,1,2,2,1,3,1,3
1,46,1,1,1,395,12,10.0,4,4,5,5,4,4,4,2,4,4,1,5,4,5
1,59,1,0,1,1306,0,0.0,5,2,5,2,3,4,5,4,5,5,4,3,5,3
0,29,1,0,1,255,56,49.0,3,2,2,2,2,4,2,5,2,2,1,2,2,4
0,63,1,1,3,113,0,0.0,2,5,3,5,5,5,5,5,3,5,5,5,5,5
1,41,1,0,1,351,0,0.0,5,5,3,5,3,3,2,3,3,3,5,5,3,5
1,56,1,0,1,325,0,4.0,5,4,4,4,3,1,4,2,4,4,3,4,4,2
1,29,1,0,1,363,0,0.0,4,2,3,2,2,4,2,3,2,2,4,2,2,4
0,57,1,1,3,2875,26,25.0,3,3,3,5,3,5,4,5,4,4,5,3,5,5
0,48,1,1,3,3804,0,4.0,3,3,2,5,3,4,2,4,4,2,4,3,4,4
1,63,1,1,2,2422,0,0.0,1,1,1,1,1,4,1,4,1,1,4,1,4,3
0,25,0,1,3,585,7,20.0,0,5,3,5,5,4,5,4,5,5,4,5,5,4
1,39,1,1,3,3919,0,0.0,2,2,4,4,2,4,5,4,3,4,4,2,4,4
1,54,1,1,3,2214,1,2.0,2,2,5,4,2,4,5,4,5,4,4,2,4,4
0,27,1,0,1,3784,16,27.0,5,4,3,3,2,5,3,5,3,4,4,4,4,5
1,42,1,1,3,1990,0,0.0,2,2,3,3,2,4,4,4,5,5,4,2,4,4
1,56,1,0,1,456,72,111.0,5,1,4,1,2,3,3,2,3,3,3,1,3,4
0,60,1,0,3,589,0,0.0,3,1,2,3,2,1,5,1,2,4,1,2,1,1
0,34,1,1,3,3328,89,122.0,3,3,4,4,3,4,4,4,5,3,4,3,4,5
1,21,1,0,1,516,0,16.0,4,2,4,2,3,5,5,4,5,5,4,2,5,4
1,52,1,1,3,1846,0,0.0,4,4,3,4,4,4,4,4,4,4,4,4,4,4
1,16,1,0,1,201,5,0.0,1,4,1,4,4,3,2,5,2,2,3,4,2,4
0,27,0,1,1,213,38,54.0,4,2,3,2,3,3,3,2,3,3,4,2,3,3
0,53,1,1,1,205,0,5.0,5,5,3,3,5,4,4,4,3,1,4,4,4,4
0,41,1,1,1,402,18,0.0,1,1,1,5,1,2,5,2,5,5,2,5,5,5
1,65,1,0,1,896,0,0.0,4,2,5,2,4,5,2,5,3,3,5,2,3,4
1,39,1,0,1,237,0,13.0,5,2,5,2,2,3,3,5,3,3,5,2,3,4
1,24,0,1,1,102,0,0.0,5,4,1,4,2,4,2,1,2,2,1,4,2,2
1,67,1,1,3,2232,0,2.0,4,4,2,3,4,3,3,3,2,4,3,3,3,3
1,53,1,1,3,971,0,17.0,2,2,2,2,2,2,2,2,3,2,2,2,2,2
0,76,1,1,3,376,0,0.0,1,1,1,4,1,1,3,1,1,2,1,1,1,1
0,56,1,0,3,925,2,0.0,5,2,2,1,4,2,1,2,1,2,2,2,2,2
1,61,1,1,3,3936,0,0.0,3,3,5,5,3,5,5,5,3,2,5,3,5,5
0,52,1,1,3,2604,4,0.0,2,2,2,1,2,3,5,3,4,3,3,2,3,3
1,27,1,1,1,1635,13,43.0,2,2,1,3,2,3,3,3,3,3,3,3,3,3
0,29,0,1,1,780,78,77.0,3,3,2,3,3,3,1,4,1,1,3,3,1,4
0,70,1,0,1,456,0,0.0,4,3,4,4,1,2,5,3,3,2,2,3,2,2
0,43,1,0,3,190,0,0.0,4,4,3,2,1,3,2,4,4,1,3,4,3,3
0,66,1,1,3,2573,0,0.0,5,5,1,2,5,3,2,3,2,1,3,3,3,3
0,39,1,1,3,2784,6,18.0,4,4,2,3,4,3,4,3,1,4,3,3,3,3
0,10,1,0,1,236,0,0.0,4,3,5,3,4,5,1,4,1,1,4,3,1,4
1,38,1,0,1,655,0,0.0,0,3,3,3,1,5,4,4,4,4,5,3,4,4
1,24,0,1,1,585,147,155.0,3,3,4,2,3,4,4,4,4,3,4,3,2,3
1,41,0,1,3,361,178,167.0,3,3,3,2,5,2,3,4,3,3,2,3,1,4
0,53,1,1,3,3019,12,50.0,3,3,2,1,3,5,3,5,1,1,5,3,5,5
1,46,1,1,3,222,0,0.0,5,5,1,4,5,5,4,5,3,3,5,5,5,5
1,49,1,1,3,761,0,0.0,1,4,1,4,1,3,4,3,1,1,3,3,3,3
0,27,0,1,1,241,0,0.0,0,3,1,3,2,5,2,2,3,3,3,3,3,1
0,46,1,1,3,930,0,13.0,3,3,1,4,3,3,2,4,3,3,3,3,3,3
1,44,1,1,3,602,38,15.0,3,3,4,5,3,4,4,4,4,3,4,3,4,4
0,45,1,0,1,728,16,27.0,3,2,4,4,4,5,1,2,3,2,5,2,5,5
0,41,1,1,1,373,6,0.0,4,4,1,4,4,1,4,1,4,4,4,4,4,3
1,29,1,0,1,838,18,18.0,4,3,4,3,3,3,2,2,2,2,5,3,2,5
1,44,0,1,3,308,18,17.0,4,4,5,4,1,3,4,2,4,4,5,4,4,4
0,63,1,1,1,501,32,20.0,4,4,3,3,4,2,3,1,3,1,2,1,2,2
1,43,0,1,1,1016,23,0.0,2,2,5,2,1,1,1,2,1,1,4,2,1,3
1,60,1,1,1,484,16,1.0,3,3,1,5,3,2,5,3,5,5,2,5,5,4
0,21,1,0,1,2496,0,0.0,5,5,3,5,3,4,1,1,1,1,3,5,1,3
1,42,1,1,3,3326,0,0.0,3,3,3,4,3,5,2,5,3,5,5,3,5,5
0,24,0,1,1,1517,13,0.0,2,2,1,2,4,3,3,4,3,3,3,2,3,4
1,8,0,1,1,2419,0,23.0,2,2,4,4,4,1,4,3,4,2,3,2,3,3
0,27,1,0,2,479,23,12.0,2,3,4,3,4,3,2,2,5,5,3,3,5,3
1,64,1,1,3,907,5,0.0,1,1,2,3,1,1,3,1,4,1,1,1,1,1
1,79,1,1,1,479,0,0.0,1,5,2,4,1,1,4,5,4,4,4,4,4,3
1,45,1,1,3,874,0,0.0,3,3,5,4,3,4,5,4,3,5,4,3,4,4
0,31,1,0,1,554,0,0.0,4,4,4,4,3,5,2,4,4,4,4,4,4,4
0,45,1,1,3,3028,0,0.0,3,2,4,5,3,5,4,4,3,2,5,3,5,5
0,22,0,1,1,404,23,22.0,4,2,5,2,5,5,2,5,2,2,4,2,2,5
1,45,1,1,3,1620,1,18.0,5,5,4,2,5,4,4,4,4,5,4,4,4,4
1,51,1,1,3,3537,0,0.0,5,5,2,3,5,3,4,3,3,4,3,3,3,3
0,45,0,1,3,491,0,0.0,3,3,3,3,3,4,2,2,2,2,5,3,2,4
0,33,1,1,3,337,0,7.0,3,3,3,5,3,4,4,4,3,3,4,3,4,4
0,17,1,1,1,594,0,5.0,5,5,3,5,5,4,3,1,5,5,5,5,5,1
1,53,1,1,3,3448,69,78.0,4,4,3,5,4,4,4,4,4,3,4,4,4,4
1,61,0,1,3,347,0,0.0,3,3,3,3,3,5,5,4,4,4,4,3,4,4
0,45,1,1,3,1946,0,0.0,4,4,1,3,4,4,3,4,1,4,4,4,4,4
1,39,1,1,3,1713,7,0.0,2,2,4,4,2,4,5,4,5,5,4,2,4,4
1,38,1,1,3,236,0,0.0,3,3,5,5,3,5,4,5,5,4,5,3,5,5
1,34,1,0,1,1671,22,14.0,5,3,5,3,4,4,3,1,3,3,5,3,3,3
0,27,0,1,3,1235,0,0.0,0,0,5,0,3,3,2,4,2,2,4,0,2,4
0,30,1,0,1,1846,3,4.0,4,4,5,4,5,4,2,4,2,2,4,4,2,3
1,25,1,1,3,3939,0,0.0,5,5,4,4,5,4,4,5,4,4,5,5,4,4
0,58,1,1,3,1448,0,0.0,4,4,3,5,4,4,5,4,3,3,4,4,4,4
0,53,1,1,3,3666,3,0.0,4,4,3,5,4,5,5,5,5,2,5,4,5,5
0,25,1,0,1,1142,5,0.0,3,3,4,3,1,4,4,5,4,4,1,3,4,3
0,13,1,0,1,874,4,0.0,2,2,3,2,4,2,2,1,2,2,3,2,2,3
0,31,1,0,3,628,0,6.0,4,2,3,2,1,5,5,2,4,4,5,2,4,5
0,59,1,1,1,1849,0,0.0,4,4,4,4,4,3,4,3,3,4,3,3,3,3
0,36,1,1,3,1509,7,0.0,1,1,1,3,1,2,4,2,3,3,2,2,2,2
0,21,1,0,1,1020,33,27.0,3,1,1,1,3,2,1,1,1,1,4,1,1,3
1,19,1,1,3,1819,3,2.0,2,2,1,1,2,1,1,1,1,1,3,1,1,2
0,59,1,1,1,1235,20,11.0,5,5,2,2,5,3,1,3,2,5,3,3,3,3
0,19,1,0,1,500,0,0.0,4,3,5,3,2,4,4,4,4,4,1,3,4,4
0,53,1,1,2,253,5,0.0,3,3,2,5,3,4,3,4,4,4,4,4,4,4
1,41,1,1,1,1892,70,42.0,1,1,3,3,1,1,3,3,3,3,3,3,3,4
1,44,1,1,3,873,0,0.0,5,5,3,5,5,3,4,3,3,2,3,5,3,3
0,54,1,1,1,318,0,0.0,2,2,1,4,2,4,5,4,1,1,4,4,4,4
0,51,1,0,1,867,32,88.0,5,4,4,5,4,1,1,4,4,5,1,3,1,1
0,57,1,0,1,1013,35,60.0,1,1,1,3,2,2,2,1,3,5,2,1,2,2
1,45,1,1,1,170,0,0.0,5,5,3,4,5,3,4,1,4,4,4,4,4,3
0,19,1,0,2,554,15,0.0,1,2,2,2,2,4,4,3,4,4,3,2,4,3
0,62,1,0,1,250,0,0.0,5,3,4,5,2,3,4,3,5,2,3,3,3,3
0,50,1,1,3,2420,0,0.0,5,5,5,4,5,4,5,4,4,4,4,5,4,4
0,20,0,1,1,447,0,16.0,1,4,1,4,4,3,3,3,3,3,4,4,3,4
1,36,1,0,2,1616,2,0.0,5,3,5,3,4,4,2,3,2,2,5,3,2,3
0,22,0,1,1,1265,69,60.0,2,2,1,2,3,3,4,2,4,4,3,2,4,4
1,49,1,1,3,1514,0,0.0,4,4,5,5,4,5,5,5,4,4,5,4,5,5
0,24,1,0,2,1205,23,5.0,3,1,4,1,3,3,3,5,3,3,4,1,3,3
0,48,1,1,3,369,0,0.0,5,5,4,5,5,5,5,5,4,2,5,5,5,5
0,60,1,1,3,3939,33,26.0,2,2,5,5,2,5,4,5,3,5,5,2,5,4
0,28,1,0,1,368,0,0.0,1,5,3,5,3,4,4,1,4,4,3,5,4,4
1,63,1,0,1,325,0,1.0,4,3,4,3,2,5,3,1,3,3,5,3,3,1
1,37,1,1,3,3831,0,0.0,4,4,3,5,4,4,5,4,3,4,4,4,4,4
1,54,1,0,1,936,0,0.0,5,2,3,2,4,5,5,3,5,5,5,2,5,5
0,37,1,0,3,2075,2,0.0,2,4,4,2,4,4,3,4,2,1,4,4,4,4
1,44,1,1,3,1325,0,0.0,5,5,3,1,5,1,2,2,2,3,1,5,1,1
1,37,1,1,1,1076,0,0.0,1,4,5,4,1,1,4,4,4,4,5,4,4,3
0,50,1,1,3,3444,0,0.0,2,3,5,5,2,4,4,4,4,4,4,2,4,4
