room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,is_weekend,city,realsum_cut,longitude_disc_2_093_2_347,longitude_disc_2_347_12_47,longitude_disc_12_47_12_583,latitude_disc_41_35_41_893,latitude_disc_41_893_48_837,latitude_disc_48_837_48_901
2,0,2.0,0,0,1,10.0,96.0,1,2.5535285,1.3659834,12.47184,41.89736,0,3,283.59012,False,False,True,False,True,False
1,1,2.0,0,1,0,9.0,93.0,1,4.4788513,0.9078543,12.44869,41.89592,0,3,109.64861,False,True,False,False,True,False
1,1,2.0,0,0,0,9.0,96.0,1,1.3544116,0.46038732,2.15422,41.38442,0,1,219.93623,True,False,False,True,False,False
1,1,2.0,0,0,1,9.0,80.0,1,1.7802913,0.41172907,2.1495,41.39144,1,1,219.70349,True,False,False,True,False,False
2,0,4.0,0,0,1,10.0,90.0,1,4.220177,0.62786514,12.49,41.864,0,3,139.57404,False,False,True,True,False,False
2,0,4.0,0,1,0,9.0,88.0,2,2.130984,0.27159968,2.37979,48.84957,1,2,764.9827,False,True,False,False,False,True
2,0,2.0,0,1,0,7.0,76.0,0,0.42887577,0.27364337,2.35002,48.85998,0,2,224.39183,False,True,False,False,False,True
2,0,3.0,0,0,1,10.0,95.0,1,0.9470347,0.6725818,12.49644,41.90821,1,3,182.12424,False,False,True,False,True,False
2,0,6.0,1,1,0,10.0,96.0,2,1.6908629,0.34710366,12.517,41.91137,1,3,193.58006,False,False,True,False,True,False
2,0,4.0,1,1,0,9.0,88.0,1,3.1171565,1.6050918,12.46957,41.88704,1,3,275.17358,False,True,False,True,False,False
1,1,2.0,1,1,0,10.0,94.0,1,4.227855,0.19555959,2.18914,41.42239,1,1,127.30701,True,False,False,True,False,False
1,1,2.0,0,0,0,10.0,98.0,1,3.3777218,1.4461533,2.20448,41.40301,1,1,181.76741,True,False,False,True,False,False
1,1,4.0,0,1,0,9.0,93.0,2,2.4540138,0.47650015,12.47459,41.90869,1,3,184.92975,False,False,True,False,True,False
2,0,4.0,0,0,0,8.0,90.0,1,5.5547256,0.3851973,2.28126,48.87307,1,2,392.62747,True,False,False,False,False,True
1,1,2.0,1,1,0,10.0,96.0,1,2.8943954,0.16899322,2.33839,48.88082,0,2,203.18762,True,False,False,False,False,True
1,1,3.0,0,0,0,10.0,98.0,1,4.0941834,1.0485533,12.45312,41.89752,0,3,136.06714,False,True,False,False,True,False
2,0,2.0,0,0,0,8.0,84.0,0,4.539778,0.2661063,2.32364,48.89261,1,2,143.76923,True,False,False,False,False,True
2,0,4.0,0,0,1,10.0,90.0,1,1.4727578,0.179027,2.15241,41.38763,1,1,370.28418,True,False,False,True,False,False
1,1,3.0,0,0,1,10.0,100.0,1,3.4818082,0.114104494,2.32903,48.8837,1,2,329.01483,True,False,False,False,False,True
2,0,5.0,0,0,1,9.0,92.0,1,2.302445,0.43287787,12.47664,41.90885,0,3,232.62338,False,False,True,False,True,False
1,1,2.0,1,0,0,10.0,99.0,0,1.8383036,0.27342904,2.16036,41.37226,1,1,138.94385,True,False,False,True,False,False
2,0,2.0,0,0,0,10.0,97.0,0,5.334501,0.3662916,2.28167,48.86674,0,2,347.65588,True,False,False,False,False,True
2,0,4.0,0,0,1,10.0,91.0,2,1.9848982,0.2965483,2.171,41.405,0,1,433.82132,True,False,False,True,False,False
2,0,4.0,0,0,1,9.0,91.0,1,4.4508476,0.18460247,2.29851,48.83863,1,2,398.6858,True,False,False,False,False,True
1,1,2.0,0,1,0,10.0,96.0,1,2.7050562,1.5058539,12.48844,41.92293,1,3,219.7648,False,False,True,False,True,False
2,0,6.0,0,0,1,10.0,100.0,3,2.4291823,1.0915841,12.473,41.9,0,3,1186.9746,False,False,True,False,True,False
2,0,4.0,0,0,1,9.0,90.0,1,1.4007099,0.47258657,12.49652,41.88901,0,3,229.3503,False,False,True,True,False,False
1,1,2.0,1,0,0,10.0,98.0,1,1.8041928,0.21283115,2.15973,41.37285,0,1,173.62161,True,False,False,True,False,False
2,0,2.0,0,0,0,10.0,90.0,1,5.0445037,0.32993942,2.28487,48.8493,1,2,432.70575,True,False,False,False,False,True
1,1,2.0,1,1,0,10.0,97.0,1,4.899336,0.9221078,12.472,41.863,1,3,119.93547,False,False,True,True,False,False
1,1,4.0,0,0,1,9.0,94.0,1,1.8265779,0.21080035,2.35895,48.87248,1,2,382.37488,False,True,False,False,False,True
2,0,2.0,0,0,0,9.0,90.0,1,3.6111944,0.13838643,2.30598,48.84643,1,2,280.54803,True,False,False,False,False,True
2,0,4.0,0,0,0,10.0,100.0,2,3.4244778,0.3258275,2.3062,48.85894,1,2,957.21875,True,False,False,False,False,True
2,0,6.0,0,0,0,10.0,100.0,3,6.6147227,0.6390862,2.26261,48.85832,0,2,1186.9746,True,False,False,False,False,True
1,1,2.0,1,1,0,10.0,96.0,1,4.1929994,0.24865362,2.29772,48.84637,1,2,254.21754,True,False,False,False,False,True
2,0,5.0,1,0,1,10.0,94.0,1,4.0509725,0.46187282,2.29773,48.85342,1,2,697.6419,True,False,False,False,False,True
2,0,4.0,0,0,0,9.0,88.0,2,2.5348809,0.21264693,2.35574,48.83385,1,2,519.1537,False,True,False,False,True,False
1,1,2.0,0,0,1,8.0,85.0,1,2.0139606,0.2088592,2.151,41.376,0,1,148.02057,True,False,False,True,False,False
2,0,3.0,0,0,0,9.0,85.0,1,1.177074,0.21096905,2.34,48.863,0,2,254.68356,True,False,False,False,False,True
2,0,4.0,1,0,0,9.0,94.0,1,1.0899776,0.102354616,2.366,48.861,1,2,533.3675,False,True,False,False,False,True
2,0,4.0,1,0,1,9.0,96.0,1,2.777632,1.4886777,12.469,41.898,1,3,379.21118,False,True,False,False,True,False
1,1,3.0,0,0,1,10.0,87.0,0,0.95440495,0.2691004,2.17562,41.37965,0,1,283.47336,True,False,False,True,False,False
2,0,4.0,0,0,0,7.0,85.0,1,2.255444,0.1300924,2.35009,48.87678,0,2,487.9299,False,True,False,False,False,True
2,0,2.0,0,0,0,9.0,95.0,1,3.846427,0.25540507,2.34288,48.89055,1,2,289.8686,True,False,False,False,False,True
1,1,2.0,0,0,1,10.0,92.0,1,1.4003742,0.32539606,2.15822,41.37818,0,1,173.62161,True,False,False,True,False,False
1,1,3.0,1,0,1,10.0,92.0,1,4.79356,1.7395309,12.46271,41.86942,0,3,139.57404,False,True,False,True,False,False
2,0,4.0,0,0,0,10.0,93.0,1,3.8393488,0.23733631,12.45677,41.90722,1,3,211.58208,False,True,False,False,True,False
2,0,4.0,1,1,0,10.0,96.0,2,0.19210407,0.28697342,12.504,41.902,0,3,259.5095,False,False,True,False,True,False
2,0,3.0,0,0,0,8.0,81.0,1,0.56200147,0.32673794,2.35767,48.86044,1,2,359.07355,False,True,False,False,False,True
1,1,3.0,0,0,0,9.0,80.0,2,1.2513174,0.250816,2.17117,41.3759,0,1,300.92862,True,False,False,True,False,False
1,1,2.0,0,0,1,10.0,99.0,1,3.8920515,0.27688625,12.45609,41.90708,0,3,126.715454,False,True,False,False,True,False
2,0,4.0,0,0,1,10.0,97.0,1,5.7438765,1.0546694,12.43406,41.90975,0,3,205.03589,False,True,False,False,True,False
2,0,2.0,1,0,1,10.0,96.0,1,1.5266613,0.6962527,12.49835,41.88744,1,3,173.47392,False,False,True,True,False,False
1,1,2.0,0,1,0,10.0,100.0,1,4.318351,2.136772,12.45754,41.88099,0,3,132.56026,False,True,False,True,False,False
1,1,2.0,0,0,1,9.0,90.0,1,1.668921,0.3070894,2.173,41.402,0,1,111.01543,True,False,False,True,False,False
1,1,2.0,1,0,0,10.0,94.0,1,5.019579,0.97610664,2.21156,41.41978,1,1,167.80319,True,False,False,True,False,False
1,1,2.0,1,0,0,10.0,94.0,1,2.26437,0.7745964,2.19509,41.39484,1,1,173.62161,True,False,False,True,False,False
1,1,3.0,1,1,0,10.0,97.0,1,0.9123659,0.3932134,2.16987,41.37892,1,1,237.15875,True,False,False,True,False,False
2,0,2.0,0,1,0,9.0,95.0,1,1.4314125,0.45512515,12.485,41.901,1,3,242.67645,False,False,True,False,True,False
2,0,4.0,0,0,0,10.0,100.0,2,2.7296221,1.6832737,12.47049,41.89448,1,3,445.14062,False,False,True,False,True,False
2,0,4.0,0,1,0,9.0,84.0,1,0.3869089,0.254666,2.35802,48.85662,0,2,397.52075,False,True,False,False,False,True
1,1,3.0,0,1,0,10.0,100.0,1,4.995108,0.3792451,2.29295,48.87808,1,2,417.55988,True,False,False,False,False,True
2,0,4.0,0,0,1,6.0,60.0,1,1.792793,0.72980726,2.166,41.403,0,1,561.1283,True,False,False,True,False,False
1,1,2.0,0,1,0,10.0,92.0,1,0.67368203,0.41693673,12.50054,41.9068,0,3,126.715454,False,False,True,False,True,False
1,1,2.0,0,1,0,8.0,85.0,1,2.552906,0.58815396,2.17518,41.4098,1,1,142.43489,True,False,False,True,False,False
1,1,4.0,0,0,1,8.0,72.0,2,3.4355292,0.43173248,2.1889,41.41462,0,1,150.58067,True,False,False,True,False,False
2,0,2.0,0,0,1,10.0,93.0,1,1.4494238,0.37089697,12.495,41.889,0,3,201.76279,False,False,True,True,False,False
2,0,4.0,0,0,0,9.0,87.0,2,1.9052734,0.12753694,2.34027,48.8716,1,2,465.56064,True,False,False,False,False,True
1,1,4.0,0,0,1,8.0,100.0,1,4.087831,0.23598786,2.31428,48.88318,0,2,613.9901,True,False,False,False,False,True
2,0,4.0,1,0,0,10.0,97.0,1,0.41481707,0.31653777,12.50577,41.90352,0,3,184.46216,False,False,True,False,True,False
2,0,2.0,0,0,0,10.0,98.0,1,5.216136,0.15229994,2.28512,48.87109,0,2,426.4144,True,False,False,False,False,True
1,1,2.0,0,1,0,8.0,80.0,1,4.321055,0.20083044,2.40381,48.8372,1,2,152.1577,False,True,False,False,False,True
1,1,6.0,1,1,0,10.0,96.0,2,4.683958,1.2221327,12.49408,41.85915,0,3,175.34425,False,False,True,True,False,False
2,0,4.0,0,0,0,10.0,100.0,1,4.5606446,0.3205714,2.33251,48.89536,1,2,278.21793,True,False,False,False,False,True
2,0,4.0,0,1,0,10.0,95.0,1,1.6250801,0.8341476,12.48312,41.89774,1,3,414.74762,False,False,True,False,True,False
2,0,2.0,0,0,0,10.0,100.0,0,2.310078,0.25931683,2.3339,48.83992,1,2,271.2275,True,False,False,False,False,True
2,0,5.0,0,1,0,10.0,94.0,1,3.2202184,0.90635055,12.474,41.881,1,3,266.0557,False,False,True,True,False,False
1,1,2.0,0,0,1,10.0,100.0,1,0.69316304,0.38245615,2.17412,41.39256,0,1,312.56546,True,False,False,True,False,False
1,1,2.0,1,1,0,10.0,98.0,0,1.0730149,0.7109897,12.4946,41.90866,1,3,115.25963,False,False,True,False,True,False
1,1,2.0,0,0,1,10.0,100.0,1,1.6788507,0.24555063,2.15537,41.37679,0,1,173.62161,True,False,False,True,False,False
2,0,4.0,0,0,1,10.0,90.0,1,1.3812288,0.28431773,2.35738,48.86861,0,2,529.6393,False,True,False,False,False,True
2,0,2.0,0,0,0,6.0,40.0,0,3.9841244,0.1878345,2.29999,48.84806,0,2,209.01295,True,False,False,False,False,True
1,1,2.0,0,1,0,10.0,97.0,1,4.3290415,0.29226866,12.53222,41.86898,1,3,92.34798,False,False,True,True,False,False
2,0,4.0,1,0,1,10.0,100.0,2,2.8959007,0.46462938,2.14388,41.37002,0,1,416.36606,True,False,False,True,False,False
1,1,2.0,0,0,0,10.0,93.0,1,2.138241,1.2582529,12.47735,41.89592,1,3,346.71405,False,False,True,False,True,False
1,1,4.0,0,0,1,9.0,93.0,1,5.750771,0.20150334,12.548,41.862,0,3,147.52296,False,False,True,True,False,False
1,1,2.0,1,0,1,10.0,100.0,1,3.1010883,0.5715925,12.46563,41.90644,0,3,173.00633,False,True,False,False,True,False
2,0,3.0,0,1,0,9.0,94.0,1,3.064002,0.236926,12.4672,41.90955,0,3,219.06343,False,True,False,False,True,False
2,0,4.0,0,0,0,10.0,96.0,1,4.0211434,0.35908797,2.31684,48.82924,0,2,367.229,True,False,False,False,True,False
2,0,6.0,0,1,0,10.0,100.0,2,1.3779324,0.4867035,12.48892,41.90827,1,3,1186.9746,False,False,True,False,True,False
2,0,4.0,0,0,0,10.0,91.0,1,1.6183339,0.7815208,12.507,41.915,0,3,222.33652,False,False,True,False,True,False
2,0,4.0,0,0,1,8.0,78.0,2,3.4670947,0.0827894,2.13292,41.37318,1,1,410.78036,True,False,False,True,False,False
2,0,4.0,0,0,0,9.0,100.0,2,3.3536348,0.19417676,2.32442,48.88025,0,2,347.65588,True,False,False,False,False,True
2,0,2.0,0,0,0,10.0,96.0,1,3.2207732,0.20645455,2.39653,48.85441,0,2,254.21754,False,True,False,False,False,True
1,1,3.0,0,1,0,9.0,89.0,1,4.372489,1.9449835,12.45911,41.87828,0,3,131.3913,False,True,False,True,False,False
1,1,2.0,0,1,0,10.0,97.0,1,1.5492792,0.587461,2.15313,41.39289,0,1,293.71378,True,False,False,True,False,False
2,0,4.0,0,0,0,9.0,94.0,1,4.09073,0.16484171,2.40766,48.86299,0,2,194.33311,False,True,False,False,False,True
1,1,3.0,0,0,1,10.0,95.0,0,0.7079031,0.1457428,12.49399,41.90247,0,3,184.46216,False,False,True,False,True,False
1,1,3.0,1,0,1,10.0,93.0,1,4.3003244,0.71897703,12.454,41.915,0,3,150.09468,False,True,False,False,True,False
2,0,2.0,0,1,0,9.0,89.0,1,2.6656852,1.436865,12.47045,41.89748,1,3,202.46417,False,False,True,False,True,False
1,1,2.0,0,1,0,9.0,88.0,1,3.8533382,0.6035347,12.47796,41.87131,1,3,121.33823,False,False,True,True,False,False
2,0,2.0,0,0,0,10.0,100.0,0,2.8888354,0.27292427,2.36076,48.88201,0,2,254.91658,False,True,False,False,False,True
2,0,3.0,1,0,0,10.0,98.0,1,4.2722173,0.2923595,2.29479,48.85279,1,2,370.9572,True,False,False,False,False,True
2,0,3.0,0,0,0,9.0,94.0,1,3.3465574,0.10643376,2.33983,48.88544,1,2,301.28622,True,False,False,False,False,True
2,0,2.0,0,0,0,10.0,95.0,1,2.4071827,0.20202321,12.52749,41.8902,1,3,171.83737,False,False,True,True,False,False
2,0,4.0,0,0,1,10.0,95.0,2,1.3967729,0.2092831,2.16107,41.37651,0,1,552.98254,True,False,False,True,False,False
2,0,2.0,1,0,1,10.0,100.0,1,0.82060736,0.26336715,12.49354,41.89737,1,3,242.67645,False,False,True,False,True,False
2,0,2.0,0,0,0,9.0,93.0,2,2.5085795,0.13253963,2.33493,48.87583,1,2,304.78143,True,False,False,False,False,True
2,0,4.0,0,0,1,10.0,100.0,0,5.0056605,0.11241833,2.28451,48.85699,0,2,585.0965,True,False,False,False,False,True
1,1,2.0,0,0,0,9.0,89.0,1,3.345013,0.8254069,12.47379,41.87955,0,3,94.45211,False,False,True,True,False,False
2,0,2.0,0,0,1,10.0,93.0,1,1.3932328,0.36414894,12.49534,41.88944,0,3,251.32677,False,False,True,True,False,False
1,1,3.0,0,1,0,10.0,94.0,1,3.7846487,1.0565132,12.45667,41.89973,0,3,121.10444,False,True,False,False,True,False
2,0,4.0,0,0,1,9.0,87.0,1,2.7857964,1.5150217,12.472,41.89,0,3,294.57837,False,False,True,True,False,False
2,0,3.0,0,0,0,8.0,84.0,1,2.8991935,0.24060197,2.39204,48.85377,1,2,301.28622,False,True,False,False,False,True
1,1,2.0,1,0,1,10.0,97.0,1,2.2015386,1.1008044,12.476,41.898,0,3,224.90823,False,False,True,False,True,False
2,0,6.0,0,0,1,9.0,90.0,3,2.182949,0.4347195,2.14392,41.38783,1,1,532.0362,True,False,False,True,False,False
1,1,2.0,0,0,1,9.0,94.0,1,0.7021399,0.41080564,2.17839,41.38757,0,1,214.11781,True,False,False,True,False,False
2,0,4.0,1,0,1,10.0,97.0,1,1.9321445,0.24726298,12.48,41.906,0,3,403.2918,False,False,True,False,True,False
1,1,3.0,1,1,0,10.0,100.0,1,3.1059866,0.29577178,2.31075,48.85301,1,2,498.4155,True,False,False,False,False,True
1,1,3.0,0,1,0,9.0,86.0,1,0.6142412,0.24829297,12.5061,41.89615,1,3,111.05136,False,False,True,False,True,False
2,0,3.0,0,0,0,10.0,95.0,1,4.489711,0.5037669,2.31241,48.88695,0,2,521.4838,True,False,False,False,False,True
2,0,2.0,0,0,0,9.0,94.0,1,1.0749954,0.12703398,2.36673,48.85946,1,2,322.25745,False,True,False,False,False,True
2,0,3.0,0,0,1,8.0,85.0,1,1.0630901,0.23860621,2.36323,48.86317,0,2,213.44022,False,True,False,False,False,True
2,0,2.0,0,0,1,9.0,91.0,1,2.33085,0.34677795,2.35391,48.87752,1,2,293.13077,False,True,False,False,False,True
1,1,2.0,1,1,0,10.0,97.0,1,2.4907558,1.4617834,12.4731,41.89553,0,3,136.06714,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,90.0,1,3.3219376,0.15083507,2.14652,41.41127,1,1,127.30701,True,False,False,True,False,False
1,1,2.0,0,0,0,9.0,93.0,1,3.001082,1.1661296,2.20062,41.40126,0,1,161.98477,True,False,False,True,False,False
2,0,5.0,0,1,0,10.0,98.0,2,2.7509265,0.6553605,12.50807,41.92525,0,3,285.92804,False,False,True,False,True,False
1,1,2.0,0,0,0,8.0,85.0,0,2.760821,0.24697134,2.346,48.881,1,2,184.08054,True,False,False,False,False,True
2,0,5.0,1,0,1,10.0,93.0,1,1.8068236,0.6402383,12.484,41.892,0,3,276.81015,False,False,True,True,False,False
2,0,5.0,0,0,0,10.0,100.0,2,2.1614358,0.4402911,12.47867,41.90914,1,3,1003.43677,False,False,True,False,True,False
1,1,2.0,0,0,1,10.0,85.0,1,4.108006,0.39710414,2.31623,48.88459,1,2,264.23712,True,False,False,False,False,True
2,0,4.0,1,1,0,10.0,98.0,1,4.7182674,2.5071776,12.45186,41.88121,1,3,182.59183,False,True,False,True,False,False
1,1,2.0,1,1,0,10.0,100.0,1,1.1971062,0.5334328,12.49801,41.89057,0,3,205.03589,False,False,True,True,False,False
2,0,3.0,1,1,0,10.0,98.0,1,3.0083737,1.9108505,12.468,41.892,1,3,170.9022,False,True,False,True,False,False
1,1,2.0,1,0,0,10.0,97.0,1,1.8377573,0.4793596,2.158,41.401,0,1,232.50401,True,False,False,True,False,False
2,0,2.0,0,0,0,10.0,94.0,1,2.8396258,0.3388024,12.522,41.88,1,3,161.7843,False,False,True,True,False,False
2,0,4.0,1,0,1,10.0,98.0,2,2.393181,0.3394369,12.51094,41.88033,0,3,251.09297,False,False,True,True,False,False
1,1,4.0,1,1,0,10.0,99.0,1,1.8348233,0.86433375,12.49894,41.88454,0,3,149.6271,False,False,True,True,False,False
1,1,2.0,0,1,0,9.0,95.0,1,5.3107305,1.1497991,12.442,41.917,0,3,90.010056,False,True,False,False,True,False
1,1,2.0,0,1,0,9.0,94.0,1,0.34480724,0.10009305,2.16704,41.38929,0,1,182.93109,True,False,False,True,False,False
2,0,5.0,0,0,0,10.0,90.0,1,6.7713695,0.97938275,12.4222,41.9127,0,3,191.47594,False,True,False,False,True,False
1,1,2.0,1,1,0,10.0,99.0,1,1.0129462,0.37097844,12.50149,41.89177,0,3,138.40508,False,False,True,True,False,False
2,0,2.0,0,1,0,10.0,95.0,1,2.9600983,0.6516399,12.50883,41.92706,0,3,293.87698,False,False,True,False,True,False
2,0,2.0,0,0,1,10.0,100.0,0,0.69946384,0.15174958,2.36227,48.85626,0,2,365.5979,False,True,False,False,False,True
1,1,2.0,0,0,1,9.0,100.0,1,3.761039,0.6290227,12.53196,41.87531,0,3,80.19077,False,False,True,True,False,False
2,0,6.0,0,0,0,9.0,86.0,1,2.1777132,0.6801596,12.47616,41.90299,1,3,266.75708,False,False,True,False,True,False
1,1,2.0,0,0,1,10.0,100.0,1,2.5168083,0.31388307,2.19068,41.40362,1,1,208.53214,True,False,False,True,False,False
2,0,5.0,0,0,1,10.0,86.0,2,1.0837393,0.9097531,12.51442,41.89734,0,3,165.0574,False,False,True,False,True,False
1,1,2.0,0,1,0,9.0,89.0,1,1.7685021,0.19819681,2.16042,41.37294,0,1,128.47069,True,False,False,True,False,False
2,0,5.0,1,0,1,10.0,96.0,2,1.2323648,0.07478187,12.488,41.904,1,3,459.86954,False,False,True,False,True,False
2,0,2.0,0,0,0,8.0,84.0,1,4.2136216,0.22228159,2.29913,48.87018,1,2,319.69427,True,False,False,False,False,True
2,0,2.0,0,0,0,10.0,96.0,0,1.5889685,0.18505733,2.33199,48.85248,0,2,288.70352,True,False,False,False,False,True
2,0,3.0,0,0,0,10.0,100.0,1,3.948702,0.09804885,2.39897,48.87478,0,2,169.6337,False,True,False,False,False,True
2,0,4.0,0,1,0,9.0,92.0,1,3.1143978,0.12591898,2.35147,48.88457,0,2,371.88928,False,True,False,False,False,True
1,1,4.0,0,0,1,10.0,100.0,1,3.0223696,0.108722694,2.34611,48.8834,1,2,394.02554,True,False,False,False,False,True
2,0,4.0,0,0,1,10.0,97.0,1,3.275805,0.5449973,12.47677,41.87835,0,3,222.33652,False,False,True,True,False,False
2,0,2.0,0,0,1,10.0,96.0,1,2.3509357,0.93026537,12.47393,41.90145,0,3,202.93176,False,False,True,False,True,False
2,0,3.0,0,0,0,8.0,90.0,0,5.6796646,0.16304004,2.27532,48.85684,1,2,243.26591,True,False,False,False,False,True
2,0,2.0,1,0,0,10.0,97.0,0,0.9956301,0.24590418,2.3469,48.86465,1,2,205.98378,False,True,False,False,False,True
2,0,2.0,0,0,0,9.0,88.0,1,6.597733,1.2593167,12.4601,41.85052,1,3,115.25963,False,True,False,True,False,False
1,1,2.0,0,1,0,10.0,80.0,1,0.5538357,0.42954975,12.49896,41.90521,0,3,205.03589,False,False,True,False,True,False
2,0,4.0,0,0,1,9.0,89.0,1,2.2580597,0.3727708,12.47761,41.9095,0,3,205.26968,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,100.0,1,3.7592368,0.3263252,12.52758,41.87282,1,3,80.89215,False,False,True,True,False,False
1,1,2.0,0,1,0,8.0,80.0,1,2.7441885,0.28011283,2.37977,48.87364,0,2,195.49818,False,True,False,False,False,True
2,0,4.0,0,0,0,8.0,90.0,1,3.0985205,0.36006698,12.52373,41.87806,0,3,213.21861,False,False,True,True,False,False
2,0,3.0,0,0,1,7.0,67.0,0,1.9559106,0.23694351,2.36314,48.87277,1,2,473.9491,False,True,False,False,False,True
2,0,5.0,0,0,0,9.0,100.0,2,4.1585827,0.39206323,2.38066,48.88913,1,2,308.0436,False,True,False,False,False,True
2,0,6.0,1,1,0,10.0,100.0,3,3.388152,1.0413796,12.47227,41.92158,0,3,484.18396,False,False,True,False,True,False
2,0,4.0,0,1,0,10.0,100.0,1,7.1241627,0.28216827,12.57999,41.8737,1,3,115.493416,False,False,True,True,False,False
2,0,3.0,0,1,0,10.0,97.0,2,1.7568953,0.8154109,12.5088,41.91591,1,3,254.36607,False,False,True,False,True,False
2,0,3.0,0,0,0,10.0,80.0,2,7.2714453,2.50392,12.42239,41.92783,0,3,207.6076,False,True,False,False,True,False
2,0,6.0,0,0,1,9.0,87.0,2,1.6902157,0.50935274,12.48193,41.90193,1,3,484.41776,False,False,True,False,True,False
2,0,4.0,0,1,0,9.0,95.0,1,2.9268177,1.2734859,12.467,41.9,0,3,205.03589,False,True,False,False,True,False
2,0,6.0,0,0,1,9.0,93.0,1,3.232678,0.24413568,2.39502,48.86479,0,2,652.4373,False,True,False,False,False,True
2,0,4.0,1,0,0,9.0,96.0,1,3.5873322,0.12805875,2.309,48.871,1,2,530.3383,True,False,False,False,False,True
2,0,6.0,0,1,0,10.0,100.0,2,2.6575534,0.6392623,12.47139,41.90727,0,3,390.66702,False,False,True,False,True,False
2,0,4.0,0,0,1,10.0,96.0,1,5.014987,0.7313911,12.44216,41.8961,1,3,156.87466,False,True,False,False,True,False
2,0,4.0,0,0,0,9.0,90.0,1,4.431276,0.11010362,2.32572,48.89222,0,2,385.8701,True,False,False,False,False,True
1,1,2.0,0,1,0,10.0,93.0,1,3.0499346,1.3858867,2.20267,41.39938,0,1,132.89268,True,False,False,True,False,False
1,1,2.0,0,1,0,9.0,82.0,1,0.92882603,0.5795931,2.16495,41.37969,0,1,193.17151,True,False,False,True,False,False
1,1,2.0,0,0,1,9.0,87.0,1,3.494834,0.23495564,2.336,48.886,0,2,174.52698,True,False,False,False,False,True
2,0,2.0,0,0,1,10.0,96.0,1,1.7831321,0.18499388,2.17382,41.40294,1,1,446.3891,True,False,False,True,False,False
2,0,4.0,0,0,1,9.0,87.0,0,2.4038022,1.3858958,12.47516,41.89321,1,3,235.1951,False,False,True,False,True,False
2,0,4.0,1,1,0,10.0,96.0,0,3.7557979,0.45845845,12.46,41.913,0,3,152.19882,False,True,False,False,True,False
1,1,2.0,1,1,0,10.0,98.0,1,1.2216007,0.4384052,2.18411,41.38425,0,1,223.19455,True,False,False,True,False,False
2,0,3.0,0,1,0,8.0,84.0,2,1.1996311,0.28100002,12.49023,41.89487,1,3,161.5505,False,False,True,False,True,False
1,1,2.0,0,0,1,7.0,80.0,1,1.2208865,0.16258395,2.15795,41.38094,1,1,182.93109,True,False,False,True,False,False
1,1,2.0,1,1,0,10.0,100.0,1,1.9717125,0.24248739,12.51505,41.88592,0,3,131.62509,False,False,True,True,False,False
1,1,4.0,1,0,1,10.0,100.0,1,0.80503273,0.37787423,12.49269,41.89963,1,3,263.48398,False,False,True,False,True,False
1,1,2.0,1,0,0,10.0,100.0,0,1.3146167,0.101342425,2.34506,48.86725,1,2,224.39183,True,False,False,False,False,True
1,1,2.0,0,0,1,10.0,96.0,1,2.4104886,0.8924457,12.47332,41.90283,1,3,328.47824,False,False,True,False,True,False
2,0,2.0,0,1,0,6.0,60.0,0,3.3552415,0.32373378,2.34506,48.88632,1,2,372.12228,True,False,False,False,False,True
2,0,5.0,1,0,1,10.0,100.0,2,3.065312,0.7686461,12.53792,41.90803,1,3,206.90622,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,98.0,1,5.0902147,0.20872307,2.2841,48.86328,1,2,556.6688,True,False,False,False,False,True
2,0,3.0,0,0,0,10.0,97.0,0,3.2595775,0.10949876,2.39585,48.84945,0,2,237.20757,False,True,False,False,False,True
2,0,5.0,1,1,0,9.0,93.0,2,5.309863,3.096251,12.46437,41.9394,1,3,213.21861,False,True,False,False,True,False
2,0,4.0,0,0,1,10.0,100.0,2,0.9709946,0.17533131,2.36598,48.85639,0,2,950.46136,False,True,False,False,False,True
1,1,2.0,0,1,0,9.0,87.0,1,3.2563398,0.28664288,2.31532,48.84082,0,2,247.92618,True,False,False,False,False,True
1,1,2.0,0,1,0,10.0,98.0,1,2.0660396,0.0361491,12.51795,41.88644,0,3,161.5505,False,False,True,True,False,False
