room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index_norm,rest_index_norm,lng,lat,is_weekend,realsum_cut,longitude_disc_2_248_2_332,longitude_disc_2_332_2_359,longitude_disc_2_359_2_439,latitude_disc_2_248_2_332,latitude_disc_2_332_2_359,latitude_disc_2_359_2_439
1,1,2.0,0,0,0,10.0,97.0,1,3.1331935,0.27786788,9.8352785,24.16318,2.3924,48.8461,1,155.88591,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,97.0,1,3.3451834,0.079408266,19.385038,47.072773,2.334,48.884,1,530.10535,False,True,False,False,False,False
2,0,4.0,0,0,1,8.0,78.0,1,2.0033364,0.2884325,19.706503,50.622555,2.34832,48.87435,1,701.1371,False,True,False,False,False,False
2,0,2.0,0,0,1,10.0,95.0,1,4.4293957,0.17009582,9.240742,26.02565,2.37891,48.89248,0,107.65216,False,False,True,False,False,False
2,0,2.0,0,0,0,7.0,87.0,1,1.5660803,0.117405646,15.672909,50.917973,2.37167,48.86309,0,253.75151,False,False,True,False,False,False
2,0,2.0,1,0,0,10.0,97.0,0,1.5491425,0.15990184,24.957045,75.84208,2.34345,48.86908,0,422.9192,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,96.0,1,2.945442,0.31687826,10.856083,31.286196,2.37557,48.83477,0,205.05173,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,90.0,1,4.47052,0.06267458,13.509369,38.870163,2.32056,48.89072,0,207.84789,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,93.0,0,5.0325828,0.124197125,20.874897,35.189873,2.28416,48.85767,0,695.5448,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,3.8577886,0.13463609,16.082024,35.384644,2.32766,48.88707,1,204.81871,True,False,False,False,False,False
2,0,2.0,0,0,0,6.0,80.0,1,0.9274477,0.37739053,21.703701,63.167713,2.36162,48.86251,0,451.81284,False,False,True,False,False,False
2,0,2.0,0,0,1,9.0,90.0,1,3.1142871,0.1125689,15.57182,39.298042,2.32954,48.83311,0,370.7242,True,False,False,False,False,False
2,0,4.0,0,1,0,9.0,100.0,1,1.6921793,0.2902442,14.737627,36.41366,2.37554,48.85891,1,671.07837,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,92.0,1,1.7129633,0.06036662,17.136503,58.397984,2.36029,48.87115,0,127.92432,False,False,True,False,False,False
2,0,2.0,0,0,1,10.0,94.0,1,3.0461826,0.07024191,10.056786,31.254946,2.39023,48.84478,0,307.11157,False,False,True,False,False,False
2,0,3.0,0,0,0,9.0,91.0,1,4.3489265,0.42339373,13.696771,28.59682,2.33272,48.89339,1,353.48123,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,100.0,0,1.7770149,0.25856566,14.278608,38.83894,2.37661,48.85382,1,480.9395,False,False,True,False,False,False
2,0,4.0,0,1,0,10.0,99.0,2,3.4303603,0.1780116,19.531645,62.76081,2.33418,48.88489,0,753.09906,False,True,False,False,False,False
2,0,2.0,0,0,0,6.0,88.0,0,2.873552,0.30066097,10.43278,29.77288,2.39031,48.84924,1,240.93578,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,80.0,1,4.4172583,0.3696335,12.879353,26.648756,2.34048,48.89547,1,434.80286,False,True,False,False,False,False
2,0,4.0,0,0,0,7.0,86.0,1,1.1335537,0.10166633,19.991732,64.50473,2.35968,48.86568,0,312.9369,False,False,True,False,False,False
2,0,2.0,0,1,0,10.0,100.0,1,5.3285637,0.2959716,15.938676,38.385986,2.28713,48.87715,0,264.70316,True,False,False,False,False,False
1,1,4.0,0,0,1,10.0,100.0,1,3.0223696,0.108722694,19.62945,40.59393,2.34611,48.8834,1,394.02554,False,True,False,False,False,False
2,0,4.0,0,1,0,9.0,89.0,1,2.636696,0.14527671,14.011009,43.42105,2.3634,48.87922,0,251.18837,False,False,True,False,False,False
2,0,2.0,0,0,1,10.0,100.0,1,4.417048,0.15414599,9.254687,20.479351,2.37871,48.89242,1,107.65216,False,False,True,False,False,False
2,0,6.0,0,1,0,8.0,88.0,2,3.2510345,0.13286652,11.016485,31.771515,2.3831,48.87788,0,774.7693,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,3.2746418,0.3815577,14.772091,31.393888,2.35455,48.886,1,239.5377,False,True,False,False,False,False
2,0,2.0,1,0,0,10.0,99.0,1,3.571087,0.18550539,16.034817,30.230572,2.31001,48.84119,1,271.2275,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,4.889354,0.13058035,13.316642,31.698906,2.29032,48.84117,0,158.21605,True,False,False,False,False,False
1,1,2.0,0,1,0,8.0,90.0,1,1.717503,0.12516843,17.31044,57.864372,2.35945,48.87137,0,405.6762,False,False,True,False,False,False
1,1,2.0,0,0,0,8.0,100.0,1,1.3953576,0.0638607,16.484495,51.21907,2.37109,48.85989,0,347.65588,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,88.0,1,2.1302,0.30419856,12.711839,35.98942,2.38138,48.85338,1,307.11157,False,False,True,False,False,False
2,0,4.0,0,0,0,9.0,92.0,1,2.2389889,0.13694392,22.269653,42.5458,2.32749,48.84526,1,1351.3958,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,94.0,1,3.5624275,0.069602035,23.91901,54.22744,2.31056,48.87245,0,289.8686,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,3.4475842,0.52153707,9.727624,28.59024,2.39386,48.8716,0,278.21793,False,False,True,False,False,False
1,1,2.0,0,1,0,6.0,60.0,1,2.3105252,0.3175352,18.826977,36.97287,2.33486,48.83946,1,279.616,False,True,False,False,False,False
2,0,2.0,0,0,0,6.0,80.0,1,0.9274569,0.37738022,21.679367,49.593315,2.36162,48.86251,1,509.83316,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,93.0,1,5.723192,0.10919617,14.475445,23.566328,2.27473,48.85713,1,286.60638,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,3.4342375,0.33669037,27.23331,41.261734,2.30821,48.8661,1,613.9901,True,False,False,False,False,False
2,0,3.0,0,0,0,9.0,95.0,1,4.7205644,0.1333729,17.79686,43.94801,2.29801,48.87891,0,394.02554,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,93.0,0,5.0325627,0.12417675,20.851835,27.62784,2.28416,48.85767,1,696.0108,True,False,False,False,False,False
2,0,2.0,1,1,0,10.0,99.0,1,2.2905,0.34479302,12.505123,30.49347,2.38359,48.85978,1,567.85345,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,96.0,1,4.1742306,0.13533983,22.722752,42.12484,2.30155,48.87297,1,504.24084,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,90.0,1,1.956683,0.048349753,13.531661,44.132526,2.37937,48.85765,0,409.17142,False,False,True,False,False,False
2,0,4.0,0,0,0,9.0,95.0,1,4.523014,0.60413736,12.121082,23.827562,2.30207,48.8334,1,160.77919,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,93.0,0,3.1155963,0.10005113,12.662236,29.334879,2.36526,48.88335,1,236.74155,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,93.0,0,4.326298,0.1591975,16.180288,31.389061,2.30895,48.88264,1,194.33311,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,2.6340015,0.21794909,24.98891,62.09191,2.32992,48.87486,0,364.43283,True,False,False,False,False,False
2,0,3.0,0,0,1,9.0,80.0,1,3.638635,0.123084955,26.458927,45.129276,2.30853,48.87141,1,413.36563,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,95.0,1,2.5678914,0.16713524,12.7308035,27.996778,2.35964,48.83392,1,195.49818,False,False,True,False,False,False
2,0,2.0,0,0,1,8.0,76.0,1,3.3716452,0.25835934,26.242418,54.858173,2.3068,48.85741,0,394.02554,True,False,False,False,False,False
2,0,3.0,0,0,1,10.0,86.0,2,2.33688,0.18816334,13.092596,41.215786,2.37438,48.872,0,798.5367,False,False,True,False,False,False
2,0,6.0,0,0,1,9.0,93.0,1,3.2326646,0.24415037,10.321279,23.61155,2.39502,48.86479,1,652.9033,False,False,True,False,False,False
2,0,4.0,0,0,1,9.0,80.0,1,1.2560014,0.21638852,20.995152,49.705517,2.35444,48.86781,1,513.09534,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,75.0,1,1.2025733,0.1569348,35.071327,91.2051,2.33696,48.85365,0,598.1452,False,True,False,False,False,False
1,1,4.0,0,1,0,10.0,90.0,2,1.9913957,0.23511125,22.563105,79.259926,2.3435,48.87341,0,627.97095,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,91.0,1,4.0272946,0.25787982,16.24916,44.041733,2.3158,48.88337,0,310.60678,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,91.0,1,3.9817317,0.3692783,16.358833,37.706287,2.30176,48.84429,0,353.2482,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,100.0,1,1.7273194,0.029066749,16.849655,99.190765,2.36147,48.871,0,753.3321,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,94.0,2,3.9949179,0.3403366,22.27154,51.70728,2.30463,48.87341,0,1182.3096,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,94.0,0,4.4658594,0.1601135,16.834671,32.190033,2.30395,48.8806,1,312.9369,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,93.0,1,5.0918136,0.3991057,11.247017,22.18749,2.29296,48.83331,1,252.81946,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,100.0,1,4.362397,0.34346172,10.554638,27.240864,2.32071,48.82351,0,649.1751,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,96.0,1,4.3689485,0.28440773,26.60306,32.152046,2.29332,48.85396,1,363.7338,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,99.0,1,4.845903,0.16651192,12.438373,32.552677,2.3154,48.89253,0,235.11044,True,False,False,False,False,False
2,0,4.0,0,1,0,9.0,88.0,1,2.8904421,0.17191416,10.481647,33.223656,2.3918,48.85312,0,211.5761,False,False,True,False,False,False
2,0,4.0,0,1,0,10.0,98.0,3,3.855628,0.1768208,17.050768,36.565422,2.317,48.882,1,660.8258,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,5.171529,0.180376,13.712497,30.005505,2.29671,48.88481,1,319.69427,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,93.0,1,4.867199,0.08534308,11.676301,23.866812,2.32765,48.8971,1,232.08127,True,False,False,False,False,False
2,0,3.0,0,0,0,9.0,93.0,1,4.293413,0.25142053,9.686486,26.880428,2.37382,48.8926,0,252.58644,False,False,True,False,False,False
2,0,3.0,0,0,1,9.0,94.0,0,0.80971915,0.48024052,22.591639,50.19703,2.36084,48.86152,1,364.89886,False,False,True,False,False,False
2,0,2.0,0,1,0,9.0,89.0,1,4.2052097,0.25303406,8.404971,23.890778,2.401,48.877,0,223.6928,False,False,True,False,False,False
2,0,3.0,0,1,0,10.0,98.0,3,2.0699396,0.15577538,14.972582,32.10497,2.3579,48.83826,1,596.74713,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,1.7376028,0.20358987,14.720426,37.734627,2.374,48.86347,1,329.94687,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,4.432491,0.14969634,7.8443565,17.823948,2.40517,48.83675,1,359.07355,False,False,True,False,False,False
2,0,4.0,0,0,1,9.0,91.0,1,1.6873343,0.042152382,17.094448,44.62355,2.36086,48.87077,1,127.92432,False,False,True,False,False,False
2,0,2.0,0,0,0,7.0,90.0,0,4.579742,0.2377469,12.974226,27.812042,2.32193,48.8924,1,177.32314,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,2.6584566,0.21128176,20.761387,44.194122,2.32114,48.84487,1,336.00522,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,98.0,2,3.288533,0.16910245,26.840942,43.5077,2.31224,48.86925,1,1351.3958,True,False,False,False,False,False
2,0,4.0,0,0,1,8.0,88.0,2,2.8941712,0.2897677,10.374608,26.315748,2.39,48.848,1,553.8727,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,93.0,1,3.075032,0.069030434,20.569422,48.52028,2.33658,48.88209,1,255.61562,False,True,False,False,False,False
2,0,4.0,0,0,1,7.0,80.0,1,1.6304207,0.11797241,23.313347,54.974216,2.34732,48.87079,1,531.7364,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,98.0,2,3.4936001,0.11381056,17.722687,58.173298,2.32905,48.88383,0,736.78815,True,False,False,False,False,False
1,1,2.0,0,0,0,9.0,88.0,0,1.8098896,0.31730768,16.411524,33.53373,2.35853,48.84074,1,351.1511,False,True,False,False,False,False
2,0,2.0,0,1,0,9.0,93.0,0,5.13942,0.3776646,14.605586,28.69731,2.29475,48.88252,1,259.57684,True,False,False,False,False,False
2,0,3.0,0,1,0,9.0,84.0,1,1.2286403,0.37904197,29.8003,65.06624,2.34191,48.84814,0,283.81024,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,7.0146303,0.14928499,8.970971,16.407461,2.26001,48.84121,1,232.08127,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,91.0,1,1.7937399,0.03714793,23.668873,63.96497,2.34426,48.8717,1,212.04213,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,90.0,1,1.2180841,0.14199603,33.508656,69.26761,2.33721,48.8527,1,324.35455,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,96.0,0,1.8937883,0.21997066,16.59738,54.54475,2.35993,48.87293,0,182.68245,False,False,True,False,False,False
2,0,2.0,1,0,0,9.0,96.0,1,3.1245534,0.13270026,21.461803,40.82003,2.34512,48.88422,1,417.55988,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,96.0,0,3.5747552,0.25300056,24.404501,45.08172,2.337,48.887,1,382.37488,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,96.0,1,1.9973388,0.038120057,14.405485,47.58268,2.371,48.8699,0,382.37488,False,False,True,False,False,False
2,0,3.0,0,0,0,10.0,100.0,1,3.774996,0.2927822,18.115808,49.551914,2.3343,48.88827,0,359.07355,False,True,False,False,False,False
2,0,5.0,0,1,0,10.0,100.0,3,5.351185,0.30683893,16.002523,29.206436,2.28592,48.87589,1,1109.1434,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,96.0,1,4.0836225,0.4377816,15.865584,36.859966,2.30065,48.84363,0,236.0425,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,100.0,0,3.696404,0.3409871,25.820997,57.67338,2.30453,48.86624,0,370.7242,True,False,False,False,False,False
1,1,4.0,0,1,0,9.0,90.0,2,3.2666893,0.3410919,13.483598,27.089767,2.33356,48.83005,1,158.21605,False,True,False,False,False,False
2,0,6.0,0,0,1,9.0,94.0,2,1.90117,0.34041333,15.433373,50.89494,2.36641,48.8711,0,741.6814,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,94.0,1,3.419388,0.19683953,19.950457,49.048985,2.33474,48.88494,1,283.81024,False,True,False,False,False,False
2,0,2.0,1,1,0,10.0,100.0,0,0.82681704,0.110621884,24.881042,57.0294,2.35204,48.86399,1,232.31429,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,87.0,1,4.5412765,0.18862826,17.237597,32.851078,2.30174,48.87973,1,279.849,True,False,False,False,False,False
2,0,2.0,0,0,0,8.0,95.0,1,3.7536592,0.22148891,9.426272,21.740238,2.391,48.879,1,217.16843,False,False,True,False,False,False
1,1,4.0,0,1,0,9.0,89.0,1,1.177094,0.15289596,21.278656,62.611862,2.35604,48.86693,0,463.2305,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,96.0,1,3.7986546,0.16700102,18.608173,45.627773,2.31454,48.87964,0,301.05322,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,82.0,1,3.4767196,0.19061784,18.757805,45.792442,2.333,48.885,1,146.56538,False,True,False,False,False,False
2,0,2.0,0,1,0,8.0,87.0,1,1.2307101,0.4130259,28.721771,63.83057,2.34312,48.8475,1,339.2674,False,True,False,False,False,False
2,0,3.0,0,0,1,10.0,92.0,0,3.8835628,0.14185263,15.846331,35.322784,2.32441,48.88608,1,283.81024,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,1.7552,0.10103144,32.218235,61.458786,2.33442,48.86672,1,1193.2612,False,True,False,False,False,False
2,0,6.0,0,0,1,9.0,100.0,3,3.9221127,0.32122117,24.476377,48.35817,2.30303,48.86956,1,1351.3958,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,96.0,2,2.424132,0.22006612,11.847499,29.53348,2.38579,48.85685,1,417.09387,False,False,True,False,False,False
1,1,2.0,0,0,0,9.0,90.0,1,4.9039493,0.6890544,8.756962,24.08226,2.37433,48.89832,0,122.09898,False,False,True,False,False,False
2,0,2.0,0,0,1,10.0,80.0,0,2.6615105,0.19402014,14.543544,43.95079,2.36081,48.87991,0,304.54843,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,2.387198,0.22836123,20.377773,50.285194,2.3421,48.87686,1,333.44208,False,True,False,False,False,False
1,1,2.0,0,0,1,8.0,78.0,1,4.306833,0.42941678,8.021193,17.874094,2.40877,48.86817,1,127.45829,False,False,True,False,False,False
2,0,2.0,1,0,0,10.0,95.0,1,0.6375697,0.18902044,25.238598,68.70489,2.35553,48.862,0,527.0762,False,True,False,False,False,False
2,0,5.0,0,0,0,9.0,93.0,1,0.8348176,0.12619117,24.68783,56.554314,2.35227,48.86407,1,497.9495,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,96.0,1,3.5247858,0.034030195,14.052131,38.729694,2.319,48.834,0,295.4609,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,90.0,0,1.0929971,0.042194996,22.835999,52.877796,2.35211,48.86639,1,262.83902,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,89.0,0,4.375444,0.1039597,18.816557,30.64888,2.2941,48.8494,1,223.6928,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,96.0,1,1.9460548,0.15436788,29.448145,79.09245,2.33457,48.86932,0,289.40256,False,True,False,False,False,False
2,0,2.0,1,0,0,10.0,93.0,0,3.01327,0.07660466,10.442076,32.00124,2.39382,48.85618,0,181.7504,False,False,True,False,False,False
2,0,2.0,0,1,0,9.0,97.0,0,3.7342224,0.12783416,16.703913,37.945145,2.3225,48.88359,1,171.03178,True,False,False,False,False,False
1,1,2.0,0,0,0,8.0,100.0,1,7.0688605,0.2282749,9.154125,20.933372,2.258,48.845,0,243.0329,True,False,False,False,False,False
2,0,2.0,0,0,0,8.0,86.0,1,3.6486437,0.45688903,28.17776,46.915836,2.30308,48.85836,1,213.90623,True,False,False,False,False,False
2,0,3.0,0,1,0,9.0,91.0,1,2.8010075,0.1204084,10.626857,34.120678,2.38803,48.84694,0,260.5089,False,False,True,False,False,False
2,0,4.0,0,0,0,8.0,88.0,1,5.122772,0.33253294,11.378579,22.987965,2.31723,48.89625,1,405.9092,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,94.0,2,1.0947806,0.14735265,23.447983,45.16731,2.35297,48.84672,1,567.6205,False,True,False,False,False,False
2,0,3.0,0,0,0,8.0,92.0,1,3.9792411,0.3472196,22.88127,42.813374,2.2989,48.85224,0,359.07355,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,99.0,1,4.4752574,0.3069544,7.5874605,21.728825,2.41188,48.84668,0,243.26591,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,7.6209393,0.9102146,8.546142,18.730103,2.249,48.853,0,218.79951,True,False,False,False,False,False
2,0,4.0,1,0,1,10.0,93.0,2,4.77533,0.12470301,21.572008,42.59275,2.29138,48.87092,0,880.7904,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,82.0,1,3.4309397,0.20962137,21.381979,55.05147,2.33594,48.88537,1,168.70164,False,True,False,False,False,False
2,0,2.0,1,0,1,10.0,96.0,1,0.81752944,0.09415847,38.128605,68.7195,2.343,48.853,1,403.11307,False,True,False,False,False,False
1,1,2.0,0,1,0,8.0,87.0,1,3.719959,0.20644934,21.565638,37.29955,2.34087,48.8891,1,159.1481,False,True,False,False,False,False
2,0,6.0,0,1,0,8.0,74.0,2,2.690667,0.23630284,10.988211,27.790453,2.38921,48.85395,1,356.9764,False,False,True,False,False,False
2,0,2.0,0,0,1,8.0,71.0,0,0.88324535,0.18481228,22.371317,65.478035,2.357,48.864,0,339.50043,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,96.0,0,4.126631,0.22059987,17.639227,30.883524,2.29832,48.84719,1,277.7519,True,False,False,False,False,False
2,0,2.0,0,0,1,9.0,83.0,0,0.883251,0.18481876,22.346115,51.406902,2.357,48.864,1,339.50043,False,True,False,False,False,False
2,0,6.0,0,1,0,9.0,87.0,2,1.5754169,0.21041188,24.43684,59.019665,2.34393,48.86949,1,764.74976,False,True,False,False,False,False
2,0,2.0,1,0,0,10.0,100.0,1,1.5179397,0.08613807,15.977294,40.591305,2.371,48.863,1,282.41214,False,False,True,False,False,False
1,1,2.0,1,0,1,10.0,100.0,1,2.8476584,0.26711163,20.602566,47.257027,2.334,48.879,1,262.60602,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,0,4.8199525,0.18065,20.906822,41.461933,2.29065,48.87076,0,230.21716,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,100.0,1,5.8124623,0.25136614,12.422721,21.197262,2.27464,48.84779,1,326.6847,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,4.9308705,0.5312002,7.349336,19.758362,2.41303,48.83696,0,162.17728,False,False,True,False,False,False
2,0,4.0,0,1,0,9.0,92.0,2,4.501654,0.18985225,22.96017,36.061485,2.29475,48.86982,1,1171.824,True,False,False,False,False,False
2,0,2.0,0,0,1,9.0,87.0,1,0.3905292,0.2228148,27.302858,74.0074,2.358,48.856,0,255.38261,False,True,False,False,False,False
2,0,3.0,0,0,0,7.0,77.0,0,0.74113244,0.12026032,39.591995,87.627464,2.3454,48.85199,0,405.6762,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,97.0,1,0.82032514,0.33214286,23.455622,61.758057,2.36321,48.85917,0,249.09125,False,False,True,False,False,False
2,0,2.0,1,0,0,10.0,100.0,1,3.9344974,0.26525426,19.578028,45.447315,2.30987,48.87784,0,475.3472,True,False,False,False,False,False
2,0,3.0,0,0,1,9.0,91.0,0,3.3260841,0.29080266,9.4878645,23.001842,2.39243,48.8421,1,188.7408,False,False,True,False,False,False
2,0,4.0,0,0,0,9.0,87.0,1,3.0567157,0.15547523,21.383255,46.23887,2.34262,48.88324,1,344.16068,False,True,False,False,False,False
2,0,4.0,0,1,0,6.0,60.0,1,3.5059578,0.43477982,33.81989,39.390236,2.34366,48.88753,1,520.55176,False,True,False,False,False,False
2,0,2.0,0,0,1,8.0,80.0,0,0.49956402,0.060117196,27.38553,64.02067,2.35804,48.85374,0,224.39183,False,True,False,False,False,False
2,0,2.0,0,0,1,10.0,99.0,1,3.822191,0.26193678,10.229322,23.54732,2.377,48.887,1,310.83978,False,False,True,False,False,False
2,0,4.0,0,0,1,9.0,87.0,1,0.77449626,0.2284942,33.90842,63.158817,2.34436,48.8608,1,616.0872,False,True,False,False,False,False
2,0,4.0,0,0,1,9.0,90.0,1,1.3535045,0.15545659,21.215364,64.957695,2.35238,48.86874,0,126.75925,False,True,False,False,False,False
2,0,5.0,0,0,0,9.0,89.0,3,1.1829169,0.12883951,20.030926,62.851917,2.3588,48.86643,0,625.4078,False,True,False,False,False,False
2,0,6.0,1,1,0,10.0,99.0,2,0.6550877,0.05473043,23.932312,54.85138,2.36152,48.85547,1,962.11206,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,98.0,1,3.6627119,0.3493841,15.104658,28.971413,2.31054,48.83897,1,168.70164,True,False,False,False,False,False
1,1,3.0,0,1,0,6.0,68.0,1,2.015575,0.41682884,17.44594,45.19566,2.34657,48.8389,0,184.54655,False,True,False,False,False,False
2,0,5.0,0,0,0,9.0,94.0,2,5.43403,0.2661589,10.944973,27.196657,2.28666,48.8345,0,394.02554,True,False,False,False,False,False
2,0,2.0,1,1,0,10.0,99.0,1,4.0045767,0.25067928,16.30274,42.11311,2.33871,48.89138,0,254.68356,False,True,False,False,False,False
2,0,6.0,0,0,0,9.0,95.0,2,2.762974,0.12092172,12.404565,29.549791,2.3726,48.87769,1,324.35455,False,False,True,False,False,False
1,1,2.0,0,0,0,9.0,91.0,1,2.9539156,0.18062617,19.389107,46.4165,2.31829,48.84282,0,174.52698,True,False,False,False,False,False
2,0,5.0,0,0,1,8.0,80.0,2,3.8102527,0.17974307,13.198421,31.09271,2.31514,48.83293,1,740.7494,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,97.0,1,2.993682,0.2952085,12.006231,34.02372,2.38102,48.87599,0,289.8686,False,False,True,False,False,False
2,0,4.0,0,0,0,9.0,82.0,1,2.5570085,0.4250199,11.396649,28.24126,2.38222,48.84429,1,438.06506,False,False,True,False,False,False
2,0,4.0,0,0,1,9.0,80.0,2,2.8166847,0.33783722,19.854803,60.33927,2.34158,48.88081,0,1141.5323,False,True,False,False,False,False
1,1,2.0,1,0,0,10.0,99.0,1,1.1022187,0.22463004,19.786123,62.246197,2.36172,48.86452,0,350.91806,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,92.0,1,2.1789656,0.11251151,15.50728,43.664375,2.351,48.837,0,231.61525,False,True,False,False,False,False
2,0,2.0,1,0,0,10.0,96.0,1,2.666336,0.1833217,20.135939,48.4429,2.3398,48.87898,1,295.22787,False,True,False,False,False,False
2,0,4.0,1,0,0,9.0,94.0,1,1.0899776,0.102354616,19.065252,45.570732,2.366,48.861,1,533.3675,False,False,True,False,False,False
2,0,2.0,1,0,0,10.0,97.0,1,4.186797,0.35452107,14.616425,30.660679,2.33198,48.89165,1,405.6762,False,True,False,False,False,False
2,0,4.0,0,0,0,9.0,88.0,0,1.8382063,0.12774152,15.140855,49.856873,2.36979,48.86869,0,183.14848,False,False,True,False,False,False
2,0,3.0,0,0,0,9.0,95.0,1,1.9718747,0.0118429465,14.51832,37.545185,2.3707,48.86977,1,283.81024,False,False,True,False,False,False
1,1,6.0,0,0,1,9.0,75.0,1,3.0934682,0.08451457,10.868551,33.04962,2.38487,48.8746,0,120.933914,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,95.0,1,4.3443246,0.15493946,7.9369035,17.769848,2.40114,48.83405,1,171.03178,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,88.0,0,3.9611995,0.23831937,13.288861,27.295198,2.35147,48.89219,1,114.87557,False,True,False,False,False,False
2,0,2.0,0,0,1,10.0,93.0,0,1.088469,0.22160473,35.295845,81.645164,2.34148,48.86294,0,362.56873,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,89.0,1,2.273263,0.15263774,20.626461,57.793476,2.331,48.842,0,199.2264,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,2,2.0151784,0.19367793,15.315086,32.91318,2.35756,48.83872,1,324.58755,False,True,False,False,False,False
1,1,2.0,0,0,0,8.0,80.0,1,4.506368,0.5668588,12.233868,30.632483,2.30195,48.83378,0,475.11417,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,91.0,1,3.6351352,0.54570895,11.802284,30.57214,2.33352,48.82643,0,282.64517,False,True,False,False,False,False
1,1,2.0,0,1,0,8.0,79.0,1,2.1709208,0.4482778,16.443918,45.024612,2.34635,48.8375,0,198.06133,False,True,False,False,False,False
